,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
11305,70405,EmbryonVideoClassif/Frames/V239/206.png,V239,206.png,0,22.5
11306,70406,EmbryonVideoClassif/Frames/V239/207.png,V239,207.png,0,22.5
11307,70407,EmbryonVideoClassif/Frames/V239/208.png,V239,208.png,0,22.5
11308,70408,EmbryonVideoClassif/Frames/V239/209.png,V239,209.png,0,22.5
11309,70409,EmbryonVideoClassif/Frames/V239/210.png,V239,210.png,0,22.5
11310,70410,EmbryonVideoClassif/Frames/V239/211.png,V239,211.png,0,22.5
11311,70411,EmbryonVideoClassif/Frames/V239/212.png,V239,212.png,0,22.5
11312,70412,EmbryonVideoClassif/Frames/V239/213.png,V239,213.png,0,22.5
11313,70413,EmbryonVideoClassif/Frames/V239/214.png,V239,214.png,0,22.5
11314,70414,EmbryonVideoClassif/Frames/V239/215.png,V239,215.png,0,22.5
11315,70415,EmbryonVideoClassif/Frames/V239/216.png,V239,216.png,0,22.5
11316,70416,EmbryonVideoClassif/Frames/V239/217.png,V239,217.png,0,22.5
11317,70417,EmbryonVideoClassif/Frames/V239/218.png,V239,218.png,0,22.5
11318,70418,EmbryonVideoClassif/Frames/V239/219.png,V239,219.png,0,22.5
11319,70419,EmbryonVideoClassif/Frames/V239/220.png,V239,220.png,0,22.5
11320,70420,EmbryonVideoClassif/Frames/V239/221.png,V239,221.png,0,22.5
11321,70421,EmbryonVideoClassif/Frames/V239/222.png,V239,222.png,0,22.5
11322,70422,EmbryonVideoClassif/Frames/V239/223.png,V239,223.png,0,22.5
11323,70423,EmbryonVideoClassif/Frames/V239/224.png,V239,224.png,0,22.5
11324,70424,EmbryonVideoClassif/Frames/V239/225.png,V239,225.png,0,22.5
11325,70425,EmbryonVideoClassif/Frames/V239/226.png,V239,226.png,0,22.5
11326,70426,EmbryonVideoClassif/Frames/V239/227.png,V239,227.png,0,22.5
11327,70427,EmbryonVideoClassif/Frames/V239/228.png,V239,228.png,0,22.5
11328,70428,EmbryonVideoClassif/Frames/V239/229.png,V239,229.png,0,22.5
11329,70429,EmbryonVideoClassif/Frames/V239/230.png,V239,230.png,0,22.5
11330,70430,EmbryonVideoClassif/Frames/V239/231.png,V239,231.png,0,22.5
11331,70431,EmbryonVideoClassif/Frames/V239/232.png,V239,232.png,0,22.5
11332,70432,EmbryonVideoClassif/Frames/V239/233.png,V239,233.png,0,22.5
11333,70433,EmbryonVideoClassif/Frames/V239/234.png,V239,234.png,0,22.5
11334,70434,EmbryonVideoClassif/Frames/V239/235.png,V239,235.png,0,22.5
11335,70435,EmbryonVideoClassif/Frames/V239/236.png,V239,236.png,0,22.5
11336,70436,EmbryonVideoClassif/Frames/V239/237.png,V239,237.png,0,22.5
11337,70437,EmbryonVideoClassif/Frames/V239/238.png,V239,238.png,0,22.5
11338,70438,EmbryonVideoClassif/Frames/V239/239.png,V239,239.png,0,22.5
11339,70439,EmbryonVideoClassif/Frames/V239/240.png,V239,240.png,0,22.5
11340,70440,EmbryonVideoClassif/Frames/V239/241.png,V239,241.png,0,22.5
11341,70441,EmbryonVideoClassif/Frames/V239/242.png,V239,242.png,0,22.5
11342,70442,EmbryonVideoClassif/Frames/V239/243.png,V239,243.png,0,22.5
11343,70443,EmbryonVideoClassif/Frames/V239/244.png,V239,244.png,0,22.5
11344,70444,EmbryonVideoClassif/Frames/V239/245.png,V239,245.png,0,22.5
11345,70445,EmbryonVideoClassif/Frames/V239/246.png,V239,246.png,0,22.5
11346,70446,EmbryonVideoClassif/Frames/V239/247.png,V239,247.png,0,22.5
11347,70447,EmbryonVideoClassif/Frames/V239/248.png,V239,248.png,0,22.5
11348,70448,EmbryonVideoClassif/Frames/V239/249.png,V239,249.png,0,22.5
11349,70449,EmbryonVideoClassif/Frames/V239/250.png,V239,250.png,0,22.5
11350,70450,EmbryonVideoClassif/Frames/V239/251.png,V239,251.png,0,22.5
11351,70451,EmbryonVideoClassif/Frames/V239/252.png,V239,252.png,0,22.5
11352,70452,EmbryonVideoClassif/Frames/V239/253.png,V239,253.png,0,22.5
11353,70453,EmbryonVideoClassif/Frames/V239/254.png,V239,254.png,0,22.5
11354,70454,EmbryonVideoClassif/Frames/V239/255.png,V239,255.png,0,22.5
11355,70455,EmbryonVideoClassif/Frames/V239/256.png,V239,256.png,0,22.5
11356,70456,EmbryonVideoClassif/Frames/V239/257.png,V239,257.png,0,22.5
11357,70457,EmbryonVideoClassif/Frames/V239/258.png,V239,258.png,0,22.5
11358,70458,EmbryonVideoClassif/Frames/V239/259.png,V239,259.png,0,22.5
11359,70459,EmbryonVideoClassif/Frames/V239/260.png,V239,260.png,0,22.5
11360,70460,EmbryonVideoClassif/Frames/V239/261.png,V239,261.png,0,22.5
11361,70461,EmbryonVideoClassif/Frames/V239/262.png,V239,262.png,0,22.5
11362,70462,EmbryonVideoClassif/Frames/V239/263.png,V239,263.png,0,22.5
11363,70463,EmbryonVideoClassif/Frames/V239/264.png,V239,264.png,0,22.5
11364,70464,EmbryonVideoClassif/Frames/V239/265.png,V239,265.png,0,22.5
11365,70465,EmbryonVideoClassif/Frames/V239/266.png,V239,266.png,0,22.5
11366,70466,EmbryonVideoClassif/Frames/V239/267.png,V239,267.png,0,22.5
11367,70467,EmbryonVideoClassif/Frames/V239/268.png,V239,268.png,0,22.5
11368,70468,EmbryonVideoClassif/Frames/V239/269.png,V239,269.png,0,22.5
11369,70469,EmbryonVideoClassif/Frames/V239/270.png,V239,270.png,0,22.5
11370,70470,EmbryonVideoClassif/Frames/V239/271.png,V239,271.png,0,22.5
11371,70471,EmbryonVideoClassif/Frames/V239/272.png,V239,272.png,0,22.5
11372,70472,EmbryonVideoClassif/Frames/V239/273.png,V239,273.png,0,22.5
11373,70473,EmbryonVideoClassif/Frames/V239/274.png,V239,274.png,0,22.5
11374,70474,EmbryonVideoClassif/Frames/V239/275.png,V239,275.png,0,22.5
11375,70475,EmbryonVideoClassif/Frames/V239/276.png,V239,276.png,0,22.5
11376,70476,EmbryonVideoClassif/Frames/V239/277.png,V239,277.png,0,22.5
11377,70477,EmbryonVideoClassif/Frames/V239/278.png,V239,278.png,0,22.5
11378,70478,EmbryonVideoClassif/Frames/V239/279.png,V239,279.png,0,22.5
11379,70479,EmbryonVideoClassif/Frames/V239/280.png,V239,280.png,0,22.5
11380,70480,EmbryonVideoClassif/Frames/V239/281.png,V239,281.png,0,22.5
11381,70481,EmbryonVideoClassif/Frames/V239/282.png,V239,282.png,0,22.5
11382,70482,EmbryonVideoClassif/Frames/V239/283.png,V239,283.png,0,22.5
11383,70483,EmbryonVideoClassif/Frames/V239/284.png,V239,284.png,0,22.5
11384,70484,EmbryonVideoClassif/Frames/V239/285.png,V239,285.png,0,22.5
11385,70485,EmbryonVideoClassif/Frames/V239/286.png,V239,286.png,0,22.5
11386,70486,EmbryonVideoClassif/Frames/V239/287.png,V239,287.png,0,22.5
11387,70487,EmbryonVideoClassif/Frames/V239/288.png,V239,288.png,0,22.5
11388,70488,EmbryonVideoClassif/Frames/V239/289.png,V239,289.png,0,22.5
11389,70489,EmbryonVideoClassif/Frames/V239/290.png,V239,290.png,0,22.5
11390,70490,EmbryonVideoClassif/Frames/V239/291.png,V239,291.png,0,22.5
11391,70491,EmbryonVideoClassif/Frames/V239/292.png,V239,292.png,0,22.5
11392,70492,EmbryonVideoClassif/Frames/V239/293.png,V239,293.png,0,22.5
11393,70493,EmbryonVideoClassif/Frames/V239/294.png,V239,294.png,0,22.5
11394,70494,EmbryonVideoClassif/Frames/V239/295.png,V239,295.png,0,22.5
11395,70495,EmbryonVideoClassif/Frames/V239/296.png,V239,296.png,0,22.5
11396,70496,EmbryonVideoClassif/Frames/V239/297.png,V239,297.png,0,22.5
11397,70497,EmbryonVideoClassif/Frames/V239/298.png,V239,298.png,0,22.5
11398,70498,EmbryonVideoClassif/Frames/V239/299.png,V239,299.png,0,22.5
11399,70499,EmbryonVideoClassif/Frames/V239/300.png,V239,300.png,0,22.5
11400,72300,EmbryonVideoClassif/Frames/V246/1.png,V246,1.png,0,21.75
11401,72301,EmbryonVideoClassif/Frames/V246/2.png,V246,2.png,0,21.75
11402,72302,EmbryonVideoClassif/Frames/V246/3.png,V246,3.png,0,21.75
11403,72303,EmbryonVideoClassif/Frames/V246/4.png,V246,4.png,0,21.75
11404,72304,EmbryonVideoClassif/Frames/V246/5.png,V246,5.png,0,21.75
11405,72305,EmbryonVideoClassif/Frames/V246/6.png,V246,6.png,0,21.75
11406,72306,EmbryonVideoClassif/Frames/V246/7.png,V246,7.png,0,21.75
11407,72307,EmbryonVideoClassif/Frames/V246/8.png,V246,8.png,0,21.75
11408,72308,EmbryonVideoClassif/Frames/V246/9.png,V246,9.png,0,21.75
11409,72309,EmbryonVideoClassif/Frames/V246/10.png,V246,10.png,0,21.75
11410,72310,EmbryonVideoClassif/Frames/V246/11.png,V246,11.png,0,21.75
11411,72311,EmbryonVideoClassif/Frames/V246/12.png,V246,12.png,0,21.75
11412,72312,EmbryonVideoClassif/Frames/V246/13.png,V246,13.png,0,21.75
11413,72313,EmbryonVideoClassif/Frames/V246/14.png,V246,14.png,0,21.75
11414,72314,EmbryonVideoClassif/Frames/V246/15.png,V246,15.png,0,21.75
11415,72315,EmbryonVideoClassif/Frames/V246/16.png,V246,16.png,0,21.75
11416,72316,EmbryonVideoClassif/Frames/V246/17.png,V246,17.png,0,21.75
11417,72317,EmbryonVideoClassif/Frames/V246/18.png,V246,18.png,0,21.75
11418,72318,EmbryonVideoClassif/Frames/V246/19.png,V246,19.png,0,21.75
11419,72319,EmbryonVideoClassif/Frames/V246/20.png,V246,20.png,0,21.75
11420,72320,EmbryonVideoClassif/Frames/V246/21.png,V246,21.png,0,21.75
11421,72321,EmbryonVideoClassif/Frames/V246/22.png,V246,22.png,0,21.75
11422,72322,EmbryonVideoClassif/Frames/V246/23.png,V246,23.png,0,21.75
11423,72323,EmbryonVideoClassif/Frames/V246/24.png,V246,24.png,0,21.75
11424,72324,EmbryonVideoClassif/Frames/V246/25.png,V246,25.png,0,21.75
11425,72325,EmbryonVideoClassif/Frames/V246/26.png,V246,26.png,0,21.75
11426,72326,EmbryonVideoClassif/Frames/V246/27.png,V246,27.png,0,21.75
11427,72327,EmbryonVideoClassif/Frames/V246/28.png,V246,28.png,0,21.75
11428,72328,EmbryonVideoClassif/Frames/V246/29.png,V246,29.png,0,21.75
11429,72329,EmbryonVideoClassif/Frames/V246/30.png,V246,30.png,0,21.75
11430,72330,EmbryonVideoClassif/Frames/V246/31.png,V246,31.png,0,21.75
11431,72331,EmbryonVideoClassif/Frames/V246/32.png,V246,32.png,0,21.75
11432,72332,EmbryonVideoClassif/Frames/V246/33.png,V246,33.png,0,21.75
11433,72333,EmbryonVideoClassif/Frames/V246/34.png,V246,34.png,0,21.75
11434,72334,EmbryonVideoClassif/Frames/V246/35.png,V246,35.png,0,21.75
11435,72335,EmbryonVideoClassif/Frames/V246/36.png,V246,36.png,0,21.75
11436,72336,EmbryonVideoClassif/Frames/V246/37.png,V246,37.png,0,21.75
11437,72337,EmbryonVideoClassif/Frames/V246/38.png,V246,38.png,0,21.75
11438,72338,EmbryonVideoClassif/Frames/V246/39.png,V246,39.png,0,21.75
11439,72339,EmbryonVideoClassif/Frames/V246/40.png,V246,40.png,0,21.75
11440,72340,EmbryonVideoClassif/Frames/V246/41.png,V246,41.png,0,21.75
11441,72341,EmbryonVideoClassif/Frames/V246/42.png,V246,42.png,0,21.75
11442,72342,EmbryonVideoClassif/Frames/V246/43.png,V246,43.png,0,21.75
11443,72343,EmbryonVideoClassif/Frames/V246/44.png,V246,44.png,0,21.75
11444,72344,EmbryonVideoClassif/Frames/V246/45.png,V246,45.png,0,21.75
11445,72345,EmbryonVideoClassif/Frames/V246/46.png,V246,46.png,0,21.75
11446,72346,EmbryonVideoClassif/Frames/V246/47.png,V246,47.png,0,21.75
11447,72347,EmbryonVideoClassif/Frames/V246/48.png,V246,48.png,0,21.75
11448,72348,EmbryonVideoClassif/Frames/V246/49.png,V246,49.png,0,21.75
11449,72349,EmbryonVideoClassif/Frames/V246/50.png,V246,50.png,0,21.75
11450,72350,EmbryonVideoClassif/Frames/V246/51.png,V246,51.png,0,21.75
11451,72351,EmbryonVideoClassif/Frames/V246/52.png,V246,52.png,0,21.75
11452,72352,EmbryonVideoClassif/Frames/V246/53.png,V246,53.png,0,21.75
11453,72353,EmbryonVideoClassif/Frames/V246/54.png,V246,54.png,0,21.75
11454,72354,EmbryonVideoClassif/Frames/V246/55.png,V246,55.png,0,21.75
11455,72355,EmbryonVideoClassif/Frames/V246/56.png,V246,56.png,0,21.75
11456,72356,EmbryonVideoClassif/Frames/V246/57.png,V246,57.png,0,21.75
11457,72357,EmbryonVideoClassif/Frames/V246/58.png,V246,58.png,0,21.75
11458,72358,EmbryonVideoClassif/Frames/V246/59.png,V246,59.png,0,21.75
11459,72359,EmbryonVideoClassif/Frames/V246/60.png,V246,60.png,0,21.75
11460,72360,EmbryonVideoClassif/Frames/V246/61.png,V246,61.png,0,21.75
11461,72361,EmbryonVideoClassif/Frames/V246/62.png,V246,62.png,0,21.75
11462,72362,EmbryonVideoClassif/Frames/V246/63.png,V246,63.png,0,21.75
11463,72363,EmbryonVideoClassif/Frames/V246/64.png,V246,64.png,0,21.75
11464,72364,EmbryonVideoClassif/Frames/V246/65.png,V246,65.png,0,21.75
11465,72365,EmbryonVideoClassif/Frames/V246/66.png,V246,66.png,0,21.75
11466,72366,EmbryonVideoClassif/Frames/V246/67.png,V246,67.png,0,21.75
11467,72367,EmbryonVideoClassif/Frames/V246/68.png,V246,68.png,0,21.75
11468,72368,EmbryonVideoClassif/Frames/V246/69.png,V246,69.png,0,21.75
11469,72369,EmbryonVideoClassif/Frames/V246/70.png,V246,70.png,0,21.75
11470,72370,EmbryonVideoClassif/Frames/V246/71.png,V246,71.png,0,21.75
11471,72371,EmbryonVideoClassif/Frames/V246/72.png,V246,72.png,0,21.75
11472,72372,EmbryonVideoClassif/Frames/V246/73.png,V246,73.png,0,21.75
11473,72373,EmbryonVideoClassif/Frames/V246/74.png,V246,74.png,0,21.75
11474,72374,EmbryonVideoClassif/Frames/V246/75.png,V246,75.png,0,21.75
11475,72375,EmbryonVideoClassif/Frames/V246/76.png,V246,76.png,0,21.75
11476,72376,EmbryonVideoClassif/Frames/V246/77.png,V246,77.png,0,21.75
11477,72377,EmbryonVideoClassif/Frames/V246/78.png,V246,78.png,0,21.75
11478,72378,EmbryonVideoClassif/Frames/V246/79.png,V246,79.png,0,21.75
11479,72379,EmbryonVideoClassif/Frames/V246/80.png,V246,80.png,0,21.75
11480,72380,EmbryonVideoClassif/Frames/V246/81.png,V246,81.png,0,21.75
11481,72381,EmbryonVideoClassif/Frames/V246/82.png,V246,82.png,0,21.75
11482,72382,EmbryonVideoClassif/Frames/V246/83.png,V246,83.png,0,21.75
11483,72383,EmbryonVideoClassif/Frames/V246/84.png,V246,84.png,0,21.75
11484,72384,EmbryonVideoClassif/Frames/V246/85.png,V246,85.png,0,21.75
11485,72385,EmbryonVideoClassif/Frames/V246/86.png,V246,86.png,0,21.75
11486,72386,EmbryonVideoClassif/Frames/V246/87.png,V246,87.png,0,21.75
11487,72387,EmbryonVideoClassif/Frames/V246/88.png,V246,88.png,0,21.75
11488,72388,EmbryonVideoClassif/Frames/V246/89.png,V246,89.png,0,21.75
11489,72389,EmbryonVideoClassif/Frames/V246/90.png,V246,90.png,0,21.75
11490,72390,EmbryonVideoClassif/Frames/V246/91.png,V246,91.png,0,21.75
11491,72391,EmbryonVideoClassif/Frames/V246/92.png,V246,92.png,0,21.75
11492,72392,EmbryonVideoClassif/Frames/V246/93.png,V246,93.png,0,21.75
11493,72393,EmbryonVideoClassif/Frames/V246/94.png,V246,94.png,0,21.75
11494,72394,EmbryonVideoClassif/Frames/V246/95.png,V246,95.png,0,21.75
11495,72395,EmbryonVideoClassif/Frames/V246/96.png,V246,96.png,0,21.75
11496,72396,EmbryonVideoClassif/Frames/V246/97.png,V246,97.png,0,21.75
11497,72397,EmbryonVideoClassif/Frames/V246/98.png,V246,98.png,0,21.75
11498,72398,EmbryonVideoClassif/Frames/V246/99.png,V246,99.png,0,21.75
11499,72399,EmbryonVideoClassif/Frames/V246/100.png,V246,100.png,0,21.75
11500,72400,EmbryonVideoClassif/Frames/V246/101.png,V246,101.png,0,21.75
11501,72401,EmbryonVideoClassif/Frames/V246/102.png,V246,102.png,0,21.75
11502,72402,EmbryonVideoClassif/Frames/V246/103.png,V246,103.png,0,21.75
11503,72403,EmbryonVideoClassif/Frames/V246/104.png,V246,104.png,0,21.75
11504,72404,EmbryonVideoClassif/Frames/V246/105.png,V246,105.png,0,21.75
11505,72405,EmbryonVideoClassif/Frames/V246/106.png,V246,106.png,0,21.75
11506,72406,EmbryonVideoClassif/Frames/V246/107.png,V246,107.png,0,21.75
11507,72407,EmbryonVideoClassif/Frames/V246/108.png,V246,108.png,0,21.75
11508,72408,EmbryonVideoClassif/Frames/V246/109.png,V246,109.png,0,21.75
11509,72409,EmbryonVideoClassif/Frames/V246/110.png,V246,110.png,0,21.75
11510,72410,EmbryonVideoClassif/Frames/V246/111.png,V246,111.png,0,21.75
11511,72411,EmbryonVideoClassif/Frames/V246/112.png,V246,112.png,0,21.75
11512,72412,EmbryonVideoClassif/Frames/V246/113.png,V246,113.png,0,21.75
11513,72413,EmbryonVideoClassif/Frames/V246/114.png,V246,114.png,0,21.75
11514,72414,EmbryonVideoClassif/Frames/V246/115.png,V246,115.png,0,21.75
11515,72415,EmbryonVideoClassif/Frames/V246/116.png,V246,116.png,0,21.75
11516,72416,EmbryonVideoClassif/Frames/V246/117.png,V246,117.png,0,21.75
11517,72417,EmbryonVideoClassif/Frames/V246/118.png,V246,118.png,0,21.75
11518,72418,EmbryonVideoClassif/Frames/V246/119.png,V246,119.png,0,21.75
11519,72419,EmbryonVideoClassif/Frames/V246/120.png,V246,120.png,0,21.75
11520,72420,EmbryonVideoClassif/Frames/V246/121.png,V246,121.png,0,21.75
11521,72421,EmbryonVideoClassif/Frames/V246/122.png,V246,122.png,0,21.75
11522,72422,EmbryonVideoClassif/Frames/V246/123.png,V246,123.png,0,21.75
11523,72423,EmbryonVideoClassif/Frames/V246/124.png,V246,124.png,0,21.75
11524,72424,EmbryonVideoClassif/Frames/V246/125.png,V246,125.png,0,21.75
11525,72425,EmbryonVideoClassif/Frames/V246/126.png,V246,126.png,0,21.75
11526,72426,EmbryonVideoClassif/Frames/V246/127.png,V246,127.png,0,21.75
11527,72427,EmbryonVideoClassif/Frames/V246/128.png,V246,128.png,0,21.75
11528,72428,EmbryonVideoClassif/Frames/V246/129.png,V246,129.png,0,21.75
11529,72429,EmbryonVideoClassif/Frames/V246/130.png,V246,130.png,0,21.75
11530,72430,EmbryonVideoClassif/Frames/V246/131.png,V246,131.png,0,21.75
11531,72431,EmbryonVideoClassif/Frames/V246/132.png,V246,132.png,0,21.75
11532,72432,EmbryonVideoClassif/Frames/V246/133.png,V246,133.png,0,21.75
11533,72433,EmbryonVideoClassif/Frames/V246/134.png,V246,134.png,0,21.75
11534,72434,EmbryonVideoClassif/Frames/V246/135.png,V246,135.png,0,21.75
11535,72435,EmbryonVideoClassif/Frames/V246/136.png,V246,136.png,0,21.75
11536,72436,EmbryonVideoClassif/Frames/V246/137.png,V246,137.png,0,21.75
11537,72437,EmbryonVideoClassif/Frames/V246/138.png,V246,138.png,0,21.75
11538,72438,EmbryonVideoClassif/Frames/V246/139.png,V246,139.png,0,21.75
11539,72439,EmbryonVideoClassif/Frames/V246/140.png,V246,140.png,0,21.75
11540,72440,EmbryonVideoClassif/Frames/V246/141.png,V246,141.png,0,21.75
11541,72441,EmbryonVideoClassif/Frames/V246/142.png,V246,142.png,0,21.75
11542,72442,EmbryonVideoClassif/Frames/V246/143.png,V246,143.png,0,21.75
11543,72443,EmbryonVideoClassif/Frames/V246/144.png,V246,144.png,0,21.75
11544,72444,EmbryonVideoClassif/Frames/V246/145.png,V246,145.png,0,21.75
11545,72445,EmbryonVideoClassif/Frames/V246/146.png,V246,146.png,0,21.75
11546,72446,EmbryonVideoClassif/Frames/V246/147.png,V246,147.png,0,21.75
11547,72447,EmbryonVideoClassif/Frames/V246/148.png,V246,148.png,0,21.75
11548,72448,EmbryonVideoClassif/Frames/V246/149.png,V246,149.png,0,21.75
11549,72449,EmbryonVideoClassif/Frames/V246/150.png,V246,150.png,0,21.75
11550,72450,EmbryonVideoClassif/Frames/V246/151.png,V246,151.png,0,21.75
11551,72451,EmbryonVideoClassif/Frames/V246/152.png,V246,152.png,0,21.75
11552,72452,EmbryonVideoClassif/Frames/V246/153.png,V246,153.png,0,21.75
11553,72453,EmbryonVideoClassif/Frames/V246/154.png,V246,154.png,0,21.75
11554,72454,EmbryonVideoClassif/Frames/V246/155.png,V246,155.png,0,21.75
11555,72455,EmbryonVideoClassif/Frames/V246/156.png,V246,156.png,0,21.75
11556,72456,EmbryonVideoClassif/Frames/V246/157.png,V246,157.png,0,21.75
11557,72457,EmbryonVideoClassif/Frames/V246/158.png,V246,158.png,0,21.75
11558,72458,EmbryonVideoClassif/Frames/V246/159.png,V246,159.png,0,21.75
11559,72459,EmbryonVideoClassif/Frames/V246/160.png,V246,160.png,0,21.75
11560,72460,EmbryonVideoClassif/Frames/V246/161.png,V246,161.png,0,21.75
11561,72461,EmbryonVideoClassif/Frames/V246/162.png,V246,162.png,0,21.75
11562,72462,EmbryonVideoClassif/Frames/V246/163.png,V246,163.png,0,21.75
11563,72463,EmbryonVideoClassif/Frames/V246/164.png,V246,164.png,0,21.75
11564,72464,EmbryonVideoClassif/Frames/V246/165.png,V246,165.png,0,21.75
11565,72465,EmbryonVideoClassif/Frames/V246/166.png,V246,166.png,0,21.75
11566,72466,EmbryonVideoClassif/Frames/V246/167.png,V246,167.png,0,21.75
11567,72467,EmbryonVideoClassif/Frames/V246/168.png,V246,168.png,0,21.75
11568,72468,EmbryonVideoClassif/Frames/V246/169.png,V246,169.png,0,21.75
11569,72469,EmbryonVideoClassif/Frames/V246/170.png,V246,170.png,0,21.75
11570,72470,EmbryonVideoClassif/Frames/V246/171.png,V246,171.png,0,21.75
11571,72471,EmbryonVideoClassif/Frames/V246/172.png,V246,172.png,0,21.75
11572,72472,EmbryonVideoClassif/Frames/V246/173.png,V246,173.png,0,21.75
11573,72473,EmbryonVideoClassif/Frames/V246/174.png,V246,174.png,0,21.75
11574,72474,EmbryonVideoClassif/Frames/V246/175.png,V246,175.png,0,21.75
11575,72475,EmbryonVideoClassif/Frames/V246/176.png,V246,176.png,0,21.75
11576,72476,EmbryonVideoClassif/Frames/V246/177.png,V246,177.png,0,21.75
11577,72477,EmbryonVideoClassif/Frames/V246/178.png,V246,178.png,0,21.75
11578,72478,EmbryonVideoClassif/Frames/V246/179.png,V246,179.png,0,21.75
11579,72479,EmbryonVideoClassif/Frames/V246/180.png,V246,180.png,0,21.75
11580,72480,EmbryonVideoClassif/Frames/V246/181.png,V246,181.png,0,21.75
11581,72481,EmbryonVideoClassif/Frames/V246/182.png,V246,182.png,0,21.75
11582,72482,EmbryonVideoClassif/Frames/V246/183.png,V246,183.png,0,21.75
11583,72483,EmbryonVideoClassif/Frames/V246/184.png,V246,184.png,0,21.75
11584,72484,EmbryonVideoClassif/Frames/V246/185.png,V246,185.png,0,21.75
11585,72485,EmbryonVideoClassif/Frames/V246/186.png,V246,186.png,0,21.75
11586,72486,EmbryonVideoClassif/Frames/V246/187.png,V246,187.png,0,21.75
11587,72487,EmbryonVideoClassif/Frames/V246/188.png,V246,188.png,0,21.75
11588,72488,EmbryonVideoClassif/Frames/V246/189.png,V246,189.png,0,21.75
11589,72489,EmbryonVideoClassif/Frames/V246/190.png,V246,190.png,0,21.75
11590,72490,EmbryonVideoClassif/Frames/V246/191.png,V246,191.png,0,21.75
11591,72491,EmbryonVideoClassif/Frames/V246/192.png,V246,192.png,0,21.75
11592,72492,EmbryonVideoClassif/Frames/V246/193.png,V246,193.png,0,21.75
11593,72493,EmbryonVideoClassif/Frames/V246/194.png,V246,194.png,0,21.75
11594,72494,EmbryonVideoClassif/Frames/V246/195.png,V246,195.png,0,21.75
11595,72495,EmbryonVideoClassif/Frames/V246/196.png,V246,196.png,0,21.75
11596,72496,EmbryonVideoClassif/Frames/V246/197.png,V246,197.png,0,21.75
11597,72497,EmbryonVideoClassif/Frames/V246/198.png,V246,198.png,0,21.75
11598,72498,EmbryonVideoClassif/Frames/V246/199.png,V246,199.png,0,21.75
11599,72499,EmbryonVideoClassif/Frames/V246/200.png,V246,200.png,0,21.75
11600,72500,EmbryonVideoClassif/Frames/V246/201.png,V246,201.png,0,21.75
11601,72501,EmbryonVideoClassif/Frames/V246/202.png,V246,202.png,0,21.75
