,Class,VideoIdx,Image,FrameIdx,t0
12544,4,V241,EmbryonVideoClassif/Frames/V241/245.png,245.png,23.25
12545,4,V241,EmbryonVideoClassif/Frames/V241/246.png,246.png,23.25
12546,4,V241,EmbryonVideoClassif/Frames/V241/247.png,247.png,23.25
12547,4,V241,EmbryonVideoClassif/Frames/V241/248.png,248.png,23.25
12548,4,V241,EmbryonVideoClassif/Frames/V241/249.png,249.png,23.25
12549,4,V241,EmbryonVideoClassif/Frames/V241/250.png,250.png,23.25
12550,4,V241,EmbryonVideoClassif/Frames/V241/251.png,251.png,23.25
12551,4,V241,EmbryonVideoClassif/Frames/V241/252.png,252.png,23.25
12552,4,V241,EmbryonVideoClassif/Frames/V241/253.png,253.png,23.25
12553,4,V241,EmbryonVideoClassif/Frames/V241/254.png,254.png,23.25
12554,4,V241,EmbryonVideoClassif/Frames/V241/255.png,255.png,23.25
12555,4,V241,EmbryonVideoClassif/Frames/V241/256.png,256.png,23.25
12556,4,V241,EmbryonVideoClassif/Frames/V241/257.png,257.png,23.25
12557,4,V241,EmbryonVideoClassif/Frames/V241/258.png,258.png,23.25
12558,4,V241,EmbryonVideoClassif/Frames/V241/259.png,259.png,23.25
12559,4,V241,EmbryonVideoClassif/Frames/V241/260.png,260.png,23.25
12560,4,V241,EmbryonVideoClassif/Frames/V241/261.png,261.png,23.25
12561,4,V241,EmbryonVideoClassif/Frames/V241/262.png,262.png,23.25
12562,4,V241,EmbryonVideoClassif/Frames/V241/263.png,263.png,23.25
12563,4,V241,EmbryonVideoClassif/Frames/V241/264.png,264.png,23.25
12564,4,V241,EmbryonVideoClassif/Frames/V241/265.png,265.png,23.25
12565,4,V241,EmbryonVideoClassif/Frames/V241/266.png,266.png,23.25
12566,4,V241,EmbryonVideoClassif/Frames/V241/267.png,267.png,23.25
12567,4,V241,EmbryonVideoClassif/Frames/V241/268.png,268.png,23.25
12568,4,V241,EmbryonVideoClassif/Frames/V241/269.png,269.png,23.25
12569,4,V241,EmbryonVideoClassif/Frames/V241/270.png,270.png,23.25
12570,4,V241,EmbryonVideoClassif/Frames/V241/271.png,271.png,23.25
12571,4,V241,EmbryonVideoClassif/Frames/V241/272.png,272.png,23.25
12572,4,V241,EmbryonVideoClassif/Frames/V241/273.png,273.png,23.25
12573,4,V241,EmbryonVideoClassif/Frames/V241/274.png,274.png,23.25
12574,4,V241,EmbryonVideoClassif/Frames/V241/275.png,275.png,23.25
12575,4,V241,EmbryonVideoClassif/Frames/V241/276.png,276.png,23.25
12576,4,V241,EmbryonVideoClassif/Frames/V241/277.png,277.png,23.25
12577,4,V241,EmbryonVideoClassif/Frames/V241/278.png,278.png,23.25
12578,4,V241,EmbryonVideoClassif/Frames/V241/279.png,279.png,23.25
12579,4,V241,EmbryonVideoClassif/Frames/V241/280.png,280.png,23.25
12580,4,V241,EmbryonVideoClassif/Frames/V241/281.png,281.png,23.25
12581,4,V241,EmbryonVideoClassif/Frames/V241/282.png,282.png,23.25
12582,4,V241,EmbryonVideoClassif/Frames/V241/283.png,283.png,23.25
12583,4,V241,EmbryonVideoClassif/Frames/V241/284.png,284.png,23.25
12584,4,V241,EmbryonVideoClassif/Frames/V241/285.png,285.png,23.25
12585,4,V241,EmbryonVideoClassif/Frames/V241/286.png,286.png,23.25
12586,4,V241,EmbryonVideoClassif/Frames/V241/287.png,287.png,23.25
12587,4,V241,EmbryonVideoClassif/Frames/V241/288.png,288.png,23.25
12588,4,V241,EmbryonVideoClassif/Frames/V241/289.png,289.png,23.25
12589,4,V241,EmbryonVideoClassif/Frames/V241/290.png,290.png,23.25
12590,4,V241,EmbryonVideoClassif/Frames/V241/291.png,291.png,23.25
12591,4,V241,EmbryonVideoClassif/Frames/V241/292.png,292.png,23.25
12592,4,V241,EmbryonVideoClassif/Frames/V241/293.png,293.png,23.25
12593,4,V241,EmbryonVideoClassif/Frames/V241/294.png,294.png,23.25
12594,4,V241,EmbryonVideoClassif/Frames/V241/295.png,295.png,23.25
12595,4,V241,EmbryonVideoClassif/Frames/V241/296.png,296.png,23.25
12596,4,V241,EmbryonVideoClassif/Frames/V241/297.png,297.png,23.25
12597,4,V241,EmbryonVideoClassif/Frames/V241/298.png,298.png,23.25
12598,4,V241,EmbryonVideoClassif/Frames/V241/299.png,299.png,23.25
12599,4,V241,EmbryonVideoClassif/Frames/V241/300.png,300.png,23.25
12600,3,V246,EmbryonVideoClassif/Frames/V246/1.png,1.png,21.75
12601,3,V246,EmbryonVideoClassif/Frames/V246/2.png,2.png,21.75
12602,3,V246,EmbryonVideoClassif/Frames/V246/3.png,3.png,21.75
12603,3,V246,EmbryonVideoClassif/Frames/V246/4.png,4.png,21.75
12604,3,V246,EmbryonVideoClassif/Frames/V246/5.png,5.png,21.75
12605,3,V246,EmbryonVideoClassif/Frames/V246/6.png,6.png,21.75
12606,3,V246,EmbryonVideoClassif/Frames/V246/7.png,7.png,21.75
12607,3,V246,EmbryonVideoClassif/Frames/V246/8.png,8.png,21.75
12608,3,V246,EmbryonVideoClassif/Frames/V246/9.png,9.png,21.75
12609,3,V246,EmbryonVideoClassif/Frames/V246/10.png,10.png,21.75
12610,3,V246,EmbryonVideoClassif/Frames/V246/11.png,11.png,21.75
12611,3,V246,EmbryonVideoClassif/Frames/V246/12.png,12.png,21.75
12612,3,V246,EmbryonVideoClassif/Frames/V246/13.png,13.png,21.75
12613,3,V246,EmbryonVideoClassif/Frames/V246/14.png,14.png,21.75
12614,3,V246,EmbryonVideoClassif/Frames/V246/15.png,15.png,21.75
12615,3,V246,EmbryonVideoClassif/Frames/V246/16.png,16.png,21.75
12616,3,V246,EmbryonVideoClassif/Frames/V246/17.png,17.png,21.75
12617,3,V246,EmbryonVideoClassif/Frames/V246/18.png,18.png,21.75
12618,3,V246,EmbryonVideoClassif/Frames/V246/19.png,19.png,21.75
12619,3,V246,EmbryonVideoClassif/Frames/V246/20.png,20.png,21.75
12620,3,V246,EmbryonVideoClassif/Frames/V246/21.png,21.png,21.75
12621,3,V246,EmbryonVideoClassif/Frames/V246/22.png,22.png,21.75
12622,3,V246,EmbryonVideoClassif/Frames/V246/23.png,23.png,21.75
12623,3,V246,EmbryonVideoClassif/Frames/V246/24.png,24.png,21.75
12624,3,V246,EmbryonVideoClassif/Frames/V246/25.png,25.png,21.75
12625,3,V246,EmbryonVideoClassif/Frames/V246/26.png,26.png,21.75
12626,3,V246,EmbryonVideoClassif/Frames/V246/27.png,27.png,21.75
12627,3,V246,EmbryonVideoClassif/Frames/V246/28.png,28.png,21.75
12628,3,V246,EmbryonVideoClassif/Frames/V246/29.png,29.png,21.75
12629,3,V246,EmbryonVideoClassif/Frames/V246/30.png,30.png,21.75
12630,3,V246,EmbryonVideoClassif/Frames/V246/31.png,31.png,21.75
12631,3,V246,EmbryonVideoClassif/Frames/V246/32.png,32.png,21.75
12632,3,V246,EmbryonVideoClassif/Frames/V246/33.png,33.png,21.75
12633,3,V246,EmbryonVideoClassif/Frames/V246/34.png,34.png,21.75
12634,3,V246,EmbryonVideoClassif/Frames/V246/35.png,35.png,21.75
12635,3,V246,EmbryonVideoClassif/Frames/V246/36.png,36.png,21.75
12636,3,V246,EmbryonVideoClassif/Frames/V246/37.png,37.png,21.75
12637,3,V246,EmbryonVideoClassif/Frames/V246/38.png,38.png,21.75
12638,3,V246,EmbryonVideoClassif/Frames/V246/39.png,39.png,21.75
12639,3,V246,EmbryonVideoClassif/Frames/V246/40.png,40.png,21.75
12640,3,V246,EmbryonVideoClassif/Frames/V246/41.png,41.png,21.75
12641,3,V246,EmbryonVideoClassif/Frames/V246/42.png,42.png,21.75
12642,3,V246,EmbryonVideoClassif/Frames/V246/43.png,43.png,21.75
12643,3,V246,EmbryonVideoClassif/Frames/V246/44.png,44.png,21.75
12644,3,V246,EmbryonVideoClassif/Frames/V246/45.png,45.png,21.75
12645,3,V246,EmbryonVideoClassif/Frames/V246/46.png,46.png,21.75
12646,3,V246,EmbryonVideoClassif/Frames/V246/47.png,47.png,21.75
12647,3,V246,EmbryonVideoClassif/Frames/V246/48.png,48.png,21.75
12648,3,V246,EmbryonVideoClassif/Frames/V246/49.png,49.png,21.75
12649,3,V246,EmbryonVideoClassif/Frames/V246/50.png,50.png,21.75
12650,3,V246,EmbryonVideoClassif/Frames/V246/51.png,51.png,21.75
12651,3,V246,EmbryonVideoClassif/Frames/V246/52.png,52.png,21.75
12652,3,V246,EmbryonVideoClassif/Frames/V246/53.png,53.png,21.75
12653,3,V246,EmbryonVideoClassif/Frames/V246/54.png,54.png,21.75
12654,3,V246,EmbryonVideoClassif/Frames/V246/55.png,55.png,21.75
12655,3,V246,EmbryonVideoClassif/Frames/V246/56.png,56.png,21.75
12656,3,V246,EmbryonVideoClassif/Frames/V246/57.png,57.png,21.75
12657,3,V246,EmbryonVideoClassif/Frames/V246/58.png,58.png,21.75
12658,3,V246,EmbryonVideoClassif/Frames/V246/59.png,59.png,21.75
12659,3,V246,EmbryonVideoClassif/Frames/V246/60.png,60.png,21.75
12660,3,V246,EmbryonVideoClassif/Frames/V246/61.png,61.png,21.75
12661,3,V246,EmbryonVideoClassif/Frames/V246/62.png,62.png,21.75
12662,3,V246,EmbryonVideoClassif/Frames/V246/63.png,63.png,21.75
12663,3,V246,EmbryonVideoClassif/Frames/V246/64.png,64.png,21.75
12664,3,V246,EmbryonVideoClassif/Frames/V246/65.png,65.png,21.75
12665,3,V246,EmbryonVideoClassif/Frames/V246/66.png,66.png,21.75
12666,3,V246,EmbryonVideoClassif/Frames/V246/67.png,67.png,21.75
12667,3,V246,EmbryonVideoClassif/Frames/V246/68.png,68.png,21.75
12668,3,V246,EmbryonVideoClassif/Frames/V246/69.png,69.png,21.75
12669,3,V246,EmbryonVideoClassif/Frames/V246/70.png,70.png,21.75
12670,3,V246,EmbryonVideoClassif/Frames/V246/71.png,71.png,21.75
12671,3,V246,EmbryonVideoClassif/Frames/V246/72.png,72.png,21.75
12672,3,V246,EmbryonVideoClassif/Frames/V246/73.png,73.png,21.75
12673,3,V246,EmbryonVideoClassif/Frames/V246/74.png,74.png,21.75
12674,3,V246,EmbryonVideoClassif/Frames/V246/75.png,75.png,21.75
12675,3,V246,EmbryonVideoClassif/Frames/V246/76.png,76.png,21.75
12676,3,V246,EmbryonVideoClassif/Frames/V246/77.png,77.png,21.75
12677,3,V246,EmbryonVideoClassif/Frames/V246/78.png,78.png,21.75
12678,3,V246,EmbryonVideoClassif/Frames/V246/79.png,79.png,21.75
12679,3,V246,EmbryonVideoClassif/Frames/V246/80.png,80.png,21.75
12680,3,V246,EmbryonVideoClassif/Frames/V246/81.png,81.png,21.75
12681,3,V246,EmbryonVideoClassif/Frames/V246/82.png,82.png,21.75
12682,3,V246,EmbryonVideoClassif/Frames/V246/83.png,83.png,21.75
12683,3,V246,EmbryonVideoClassif/Frames/V246/84.png,84.png,21.75
12684,3,V246,EmbryonVideoClassif/Frames/V246/85.png,85.png,21.75
12685,3,V246,EmbryonVideoClassif/Frames/V246/86.png,86.png,21.75
12686,3,V246,EmbryonVideoClassif/Frames/V246/87.png,87.png,21.75
12687,3,V246,EmbryonVideoClassif/Frames/V246/88.png,88.png,21.75
12688,3,V246,EmbryonVideoClassif/Frames/V246/89.png,89.png,21.75
12689,3,V246,EmbryonVideoClassif/Frames/V246/90.png,90.png,21.75
12690,3,V246,EmbryonVideoClassif/Frames/V246/91.png,91.png,21.75
12691,3,V246,EmbryonVideoClassif/Frames/V246/92.png,92.png,21.75
12692,3,V246,EmbryonVideoClassif/Frames/V246/93.png,93.png,21.75
12693,3,V246,EmbryonVideoClassif/Frames/V246/94.png,94.png,21.75
12694,3,V246,EmbryonVideoClassif/Frames/V246/95.png,95.png,21.75
12695,3,V246,EmbryonVideoClassif/Frames/V246/96.png,96.png,21.75
12696,3,V246,EmbryonVideoClassif/Frames/V246/97.png,97.png,21.75
12697,3,V246,EmbryonVideoClassif/Frames/V246/98.png,98.png,21.75
12698,3,V246,EmbryonVideoClassif/Frames/V246/99.png,99.png,21.75
12699,3,V246,EmbryonVideoClassif/Frames/V246/100.png,100.png,21.75
12700,3,V246,EmbryonVideoClassif/Frames/V246/101.png,101.png,21.75
12701,3,V246,EmbryonVideoClassif/Frames/V246/102.png,102.png,21.75
12702,3,V246,EmbryonVideoClassif/Frames/V246/103.png,103.png,21.75
12703,3,V246,EmbryonVideoClassif/Frames/V246/104.png,104.png,21.75
12704,3,V246,EmbryonVideoClassif/Frames/V246/105.png,105.png,21.75
12705,3,V246,EmbryonVideoClassif/Frames/V246/106.png,106.png,21.75
12706,3,V246,EmbryonVideoClassif/Frames/V246/107.png,107.png,21.75
12707,3,V246,EmbryonVideoClassif/Frames/V246/108.png,108.png,21.75
12708,3,V246,EmbryonVideoClassif/Frames/V246/109.png,109.png,21.75
12709,3,V246,EmbryonVideoClassif/Frames/V246/110.png,110.png,21.75
12710,3,V246,EmbryonVideoClassif/Frames/V246/111.png,111.png,21.75
12711,3,V246,EmbryonVideoClassif/Frames/V246/112.png,112.png,21.75
12712,3,V246,EmbryonVideoClassif/Frames/V246/113.png,113.png,21.75
12713,3,V246,EmbryonVideoClassif/Frames/V246/114.png,114.png,21.75
12714,3,V246,EmbryonVideoClassif/Frames/V246/115.png,115.png,21.75
12715,3,V246,EmbryonVideoClassif/Frames/V246/116.png,116.png,21.75
12716,3,V246,EmbryonVideoClassif/Frames/V246/117.png,117.png,21.75
12717,3,V246,EmbryonVideoClassif/Frames/V246/118.png,118.png,21.75
12718,3,V246,EmbryonVideoClassif/Frames/V246/119.png,119.png,21.75
12719,3,V246,EmbryonVideoClassif/Frames/V246/120.png,120.png,21.75
12720,3,V246,EmbryonVideoClassif/Frames/V246/121.png,121.png,21.75
12721,3,V246,EmbryonVideoClassif/Frames/V246/122.png,122.png,21.75
12722,3,V246,EmbryonVideoClassif/Frames/V246/123.png,123.png,21.75
12723,3,V246,EmbryonVideoClassif/Frames/V246/124.png,124.png,21.75
12724,3,V246,EmbryonVideoClassif/Frames/V246/125.png,125.png,21.75
12725,3,V246,EmbryonVideoClassif/Frames/V246/126.png,126.png,21.75
12726,3,V246,EmbryonVideoClassif/Frames/V246/127.png,127.png,21.75
12727,3,V246,EmbryonVideoClassif/Frames/V246/128.png,128.png,21.75
12728,3,V246,EmbryonVideoClassif/Frames/V246/129.png,129.png,21.75
12729,3,V246,EmbryonVideoClassif/Frames/V246/130.png,130.png,21.75
12730,3,V246,EmbryonVideoClassif/Frames/V246/131.png,131.png,21.75
12731,3,V246,EmbryonVideoClassif/Frames/V246/132.png,132.png,21.75
12732,3,V246,EmbryonVideoClassif/Frames/V246/133.png,133.png,21.75
12733,3,V246,EmbryonVideoClassif/Frames/V246/134.png,134.png,21.75
12734,3,V246,EmbryonVideoClassif/Frames/V246/135.png,135.png,21.75
12735,3,V246,EmbryonVideoClassif/Frames/V246/136.png,136.png,21.75
12736,3,V246,EmbryonVideoClassif/Frames/V246/137.png,137.png,21.75
12737,3,V246,EmbryonVideoClassif/Frames/V246/138.png,138.png,21.75
12738,3,V246,EmbryonVideoClassif/Frames/V246/139.png,139.png,21.75
12739,3,V246,EmbryonVideoClassif/Frames/V246/140.png,140.png,21.75
12740,3,V246,EmbryonVideoClassif/Frames/V246/141.png,141.png,21.75
12741,3,V246,EmbryonVideoClassif/Frames/V246/142.png,142.png,21.75
12742,3,V246,EmbryonVideoClassif/Frames/V246/143.png,143.png,21.75
12743,3,V246,EmbryonVideoClassif/Frames/V246/144.png,144.png,21.75
12744,3,V246,EmbryonVideoClassif/Frames/V246/145.png,145.png,21.75
12745,3,V246,EmbryonVideoClassif/Frames/V246/146.png,146.png,21.75
12746,3,V246,EmbryonVideoClassif/Frames/V246/147.png,147.png,21.75
12747,3,V246,EmbryonVideoClassif/Frames/V246/148.png,148.png,21.75
12748,3,V246,EmbryonVideoClassif/Frames/V246/149.png,149.png,21.75
12749,3,V246,EmbryonVideoClassif/Frames/V246/150.png,150.png,21.75
12750,3,V246,EmbryonVideoClassif/Frames/V246/151.png,151.png,21.75
12751,3,V246,EmbryonVideoClassif/Frames/V246/152.png,152.png,21.75
12752,3,V246,EmbryonVideoClassif/Frames/V246/153.png,153.png,21.75
12753,3,V246,EmbryonVideoClassif/Frames/V246/154.png,154.png,21.75
12754,3,V246,EmbryonVideoClassif/Frames/V246/155.png,155.png,21.75
12755,3,V246,EmbryonVideoClassif/Frames/V246/156.png,156.png,21.75
12756,3,V246,EmbryonVideoClassif/Frames/V246/157.png,157.png,21.75
12757,3,V246,EmbryonVideoClassif/Frames/V246/158.png,158.png,21.75
12758,3,V246,EmbryonVideoClassif/Frames/V246/159.png,159.png,21.75
12759,3,V246,EmbryonVideoClassif/Frames/V246/160.png,160.png,21.75
12760,3,V246,EmbryonVideoClassif/Frames/V246/161.png,161.png,21.75
12761,3,V246,EmbryonVideoClassif/Frames/V246/162.png,162.png,21.75
12762,3,V246,EmbryonVideoClassif/Frames/V246/163.png,163.png,21.75
12763,3,V246,EmbryonVideoClassif/Frames/V246/164.png,164.png,21.75
12764,3,V246,EmbryonVideoClassif/Frames/V246/165.png,165.png,21.75
12765,3,V246,EmbryonVideoClassif/Frames/V246/166.png,166.png,21.75
12766,3,V246,EmbryonVideoClassif/Frames/V246/167.png,167.png,21.75
12767,3,V246,EmbryonVideoClassif/Frames/V246/168.png,168.png,21.75
12768,3,V246,EmbryonVideoClassif/Frames/V246/169.png,169.png,21.75
12769,3,V246,EmbryonVideoClassif/Frames/V246/170.png,170.png,21.75
12770,3,V246,EmbryonVideoClassif/Frames/V246/171.png,171.png,21.75
12771,3,V246,EmbryonVideoClassif/Frames/V246/172.png,172.png,21.75
12772,3,V246,EmbryonVideoClassif/Frames/V246/173.png,173.png,21.75
12773,3,V246,EmbryonVideoClassif/Frames/V246/174.png,174.png,21.75
12774,3,V246,EmbryonVideoClassif/Frames/V246/175.png,175.png,21.75
12775,3,V246,EmbryonVideoClassif/Frames/V246/176.png,176.png,21.75
12776,3,V246,EmbryonVideoClassif/Frames/V246/177.png,177.png,21.75
12777,3,V246,EmbryonVideoClassif/Frames/V246/178.png,178.png,21.75
12778,3,V246,EmbryonVideoClassif/Frames/V246/179.png,179.png,21.75
12779,3,V246,EmbryonVideoClassif/Frames/V246/180.png,180.png,21.75
12780,3,V246,EmbryonVideoClassif/Frames/V246/181.png,181.png,21.75
12781,3,V246,EmbryonVideoClassif/Frames/V246/182.png,182.png,21.75
12782,3,V246,EmbryonVideoClassif/Frames/V246/183.png,183.png,21.75
12783,3,V246,EmbryonVideoClassif/Frames/V246/184.png,184.png,21.75
12784,3,V246,EmbryonVideoClassif/Frames/V246/185.png,185.png,21.75
12785,3,V246,EmbryonVideoClassif/Frames/V246/186.png,186.png,21.75
12786,3,V246,EmbryonVideoClassif/Frames/V246/187.png,187.png,21.75
12787,3,V246,EmbryonVideoClassif/Frames/V246/188.png,188.png,21.75
12788,3,V246,EmbryonVideoClassif/Frames/V246/189.png,189.png,21.75
12789,3,V246,EmbryonVideoClassif/Frames/V246/190.png,190.png,21.75
12790,3,V246,EmbryonVideoClassif/Frames/V246/191.png,191.png,21.75
12791,3,V246,EmbryonVideoClassif/Frames/V246/192.png,192.png,21.75
12792,3,V246,EmbryonVideoClassif/Frames/V246/193.png,193.png,21.75
12793,3,V246,EmbryonVideoClassif/Frames/V246/194.png,194.png,21.75
12794,3,V246,EmbryonVideoClassif/Frames/V246/195.png,195.png,21.75
12795,3,V246,EmbryonVideoClassif/Frames/V246/196.png,196.png,21.75
12796,3,V246,EmbryonVideoClassif/Frames/V246/197.png,197.png,21.75
12797,3,V246,EmbryonVideoClassif/Frames/V246/198.png,198.png,21.75
12798,3,V246,EmbryonVideoClassif/Frames/V246/199.png,199.png,21.75
12799,3,V246,EmbryonVideoClassif/Frames/V246/200.png,200.png,21.75
12800,3,V246,EmbryonVideoClassif/Frames/V246/201.png,201.png,21.75
12801,3,V246,EmbryonVideoClassif/Frames/V246/202.png,202.png,21.75
12802,3,V246,EmbryonVideoClassif/Frames/V246/203.png,203.png,21.75
12803,3,V246,EmbryonVideoClassif/Frames/V246/204.png,204.png,21.75
12804,3,V246,EmbryonVideoClassif/Frames/V246/205.png,205.png,21.75
12805,3,V246,EmbryonVideoClassif/Frames/V246/206.png,206.png,21.75
12806,3,V246,EmbryonVideoClassif/Frames/V246/207.png,207.png,21.75
12807,3,V246,EmbryonVideoClassif/Frames/V246/208.png,208.png,21.75
12808,3,V246,EmbryonVideoClassif/Frames/V246/209.png,209.png,21.75
12809,3,V246,EmbryonVideoClassif/Frames/V246/210.png,210.png,21.75
12810,3,V246,EmbryonVideoClassif/Frames/V246/211.png,211.png,21.75
12811,3,V246,EmbryonVideoClassif/Frames/V246/212.png,212.png,21.75
12812,3,V246,EmbryonVideoClassif/Frames/V246/213.png,213.png,21.75
12813,3,V246,EmbryonVideoClassif/Frames/V246/214.png,214.png,21.75
12814,3,V246,EmbryonVideoClassif/Frames/V246/215.png,215.png,21.75
12815,3,V246,EmbryonVideoClassif/Frames/V246/216.png,216.png,21.75
12816,3,V246,EmbryonVideoClassif/Frames/V246/217.png,217.png,21.75
12817,3,V246,EmbryonVideoClassif/Frames/V246/218.png,218.png,21.75
12818,3,V246,EmbryonVideoClassif/Frames/V246/219.png,219.png,21.75
12819,3,V246,EmbryonVideoClassif/Frames/V246/220.png,220.png,21.75
12820,3,V246,EmbryonVideoClassif/Frames/V246/221.png,221.png,21.75
12821,3,V246,EmbryonVideoClassif/Frames/V246/222.png,222.png,21.75
12822,3,V246,EmbryonVideoClassif/Frames/V246/223.png,223.png,21.75
12823,3,V246,EmbryonVideoClassif/Frames/V246/224.png,224.png,21.75
12824,3,V246,EmbryonVideoClassif/Frames/V246/225.png,225.png,21.75
12825,3,V246,EmbryonVideoClassif/Frames/V246/226.png,226.png,21.75
12826,3,V246,EmbryonVideoClassif/Frames/V246/227.png,227.png,21.75
12827,3,V246,EmbryonVideoClassif/Frames/V246/228.png,228.png,21.75
12828,3,V246,EmbryonVideoClassif/Frames/V246/229.png,229.png,21.75
12829,3,V246,EmbryonVideoClassif/Frames/V246/230.png,230.png,21.75
12830,3,V246,EmbryonVideoClassif/Frames/V246/231.png,231.png,21.75
12831,3,V246,EmbryonVideoClassif/Frames/V246/232.png,232.png,21.75
12832,3,V246,EmbryonVideoClassif/Frames/V246/233.png,233.png,21.75
12833,3,V246,EmbryonVideoClassif/Frames/V246/234.png,234.png,21.75
12834,3,V246,EmbryonVideoClassif/Frames/V246/235.png,235.png,21.75
12835,3,V246,EmbryonVideoClassif/Frames/V246/236.png,236.png,21.75
12836,3,V246,EmbryonVideoClassif/Frames/V246/237.png,237.png,21.75
12837,3,V246,EmbryonVideoClassif/Frames/V246/238.png,238.png,21.75
12838,3,V246,EmbryonVideoClassif/Frames/V246/239.png,239.png,21.75
12839,3,V246,EmbryonVideoClassif/Frames/V246/240.png,240.png,21.75
12840,3,V246,EmbryonVideoClassif/Frames/V246/241.png,241.png,21.75
12841,3,V246,EmbryonVideoClassif/Frames/V246/242.png,242.png,21.75
12842,3,V246,EmbryonVideoClassif/Frames/V246/243.png,243.png,21.75
12843,3,V246,EmbryonVideoClassif/Frames/V246/244.png,244.png,21.75
12844,3,V246,EmbryonVideoClassif/Frames/V246/245.png,245.png,21.75
12845,3,V246,EmbryonVideoClassif/Frames/V246/246.png,246.png,21.75
12846,3,V246,EmbryonVideoClassif/Frames/V246/247.png,247.png,21.75
12847,3,V246,EmbryonVideoClassif/Frames/V246/248.png,248.png,21.75
12848,3,V246,EmbryonVideoClassif/Frames/V246/249.png,249.png,21.75
12849,3,V246,EmbryonVideoClassif/Frames/V246/250.png,250.png,21.75
12850,3,V246,EmbryonVideoClassif/Frames/V246/251.png,251.png,21.75
12851,3,V246,EmbryonVideoClassif/Frames/V246/252.png,252.png,21.75
12852,3,V246,EmbryonVideoClassif/Frames/V246/253.png,253.png,21.75
12853,3,V246,EmbryonVideoClassif/Frames/V246/254.png,254.png,21.75
12854,3,V246,EmbryonVideoClassif/Frames/V246/255.png,255.png,21.75
12855,3,V246,EmbryonVideoClassif/Frames/V246/256.png,256.png,21.75
12856,3,V246,EmbryonVideoClassif/Frames/V246/257.png,257.png,21.75
12857,3,V246,EmbryonVideoClassif/Frames/V246/258.png,258.png,21.75
12858,3,V246,EmbryonVideoClassif/Frames/V246/259.png,259.png,21.75
12859,3,V246,EmbryonVideoClassif/Frames/V246/260.png,260.png,21.75
12860,3,V246,EmbryonVideoClassif/Frames/V246/261.png,261.png,21.75
12861,3,V246,EmbryonVideoClassif/Frames/V246/262.png,262.png,21.75
12862,3,V246,EmbryonVideoClassif/Frames/V246/263.png,263.png,21.75
12863,3,V246,EmbryonVideoClassif/Frames/V246/264.png,264.png,21.75
12864,3,V246,EmbryonVideoClassif/Frames/V246/265.png,265.png,21.75
