,VideoIdx,Class,Image,FrameIdx,t0
11193,V257,1,EmbryonVideoClassif/Frames/V257/94.png,94.png,21.5
11194,V257,1,EmbryonVideoClassif/Frames/V257/95.png,95.png,21.5
11195,V257,1,EmbryonVideoClassif/Frames/V257/96.png,96.png,21.5
11196,V257,1,EmbryonVideoClassif/Frames/V257/97.png,97.png,21.5
11197,V257,1,EmbryonVideoClassif/Frames/V257/98.png,98.png,21.5
11198,V257,1,EmbryonVideoClassif/Frames/V257/99.png,99.png,21.5
11199,V257,1,EmbryonVideoClassif/Frames/V257/100.png,100.png,21.5
11200,V257,1,EmbryonVideoClassif/Frames/V257/101.png,101.png,21.5
11201,V257,1,EmbryonVideoClassif/Frames/V257/102.png,102.png,21.5
11202,V257,1,EmbryonVideoClassif/Frames/V257/103.png,103.png,21.5
11203,V257,1,EmbryonVideoClassif/Frames/V257/104.png,104.png,21.5
11204,V257,1,EmbryonVideoClassif/Frames/V257/105.png,105.png,21.5
11205,V257,1,EmbryonVideoClassif/Frames/V257/106.png,106.png,21.5
11206,V257,1,EmbryonVideoClassif/Frames/V257/107.png,107.png,21.5
11207,V257,1,EmbryonVideoClassif/Frames/V257/108.png,108.png,21.5
11208,V257,1,EmbryonVideoClassif/Frames/V257/109.png,109.png,21.5
11209,V257,1,EmbryonVideoClassif/Frames/V257/110.png,110.png,21.5
11210,V257,1,EmbryonVideoClassif/Frames/V257/111.png,111.png,21.5
11211,V257,1,EmbryonVideoClassif/Frames/V257/112.png,112.png,21.5
11212,V257,1,EmbryonVideoClassif/Frames/V257/113.png,113.png,21.5
11213,V257,1,EmbryonVideoClassif/Frames/V257/114.png,114.png,21.5
11214,V257,1,EmbryonVideoClassif/Frames/V257/115.png,115.png,21.5
11215,V257,1,EmbryonVideoClassif/Frames/V257/116.png,116.png,21.5
11216,V257,1,EmbryonVideoClassif/Frames/V257/117.png,117.png,21.5
11217,V257,1,EmbryonVideoClassif/Frames/V257/118.png,118.png,21.5
11218,V257,1,EmbryonVideoClassif/Frames/V257/119.png,119.png,21.5
11219,V257,1,EmbryonVideoClassif/Frames/V257/120.png,120.png,21.5
11220,V257,1,EmbryonVideoClassif/Frames/V257/121.png,121.png,21.5
11221,V257,1,EmbryonVideoClassif/Frames/V257/122.png,122.png,21.5
11222,V257,1,EmbryonVideoClassif/Frames/V257/123.png,123.png,21.5
11223,V257,1,EmbryonVideoClassif/Frames/V257/124.png,124.png,21.5
11224,V257,1,EmbryonVideoClassif/Frames/V257/125.png,125.png,21.5
11225,V257,1,EmbryonVideoClassif/Frames/V257/126.png,126.png,21.5
11226,V257,1,EmbryonVideoClassif/Frames/V257/127.png,127.png,21.5
11227,V257,1,EmbryonVideoClassif/Frames/V257/128.png,128.png,21.5
11228,V257,1,EmbryonVideoClassif/Frames/V257/129.png,129.png,21.5
11229,V257,1,EmbryonVideoClassif/Frames/V257/130.png,130.png,21.5
11230,V257,1,EmbryonVideoClassif/Frames/V257/131.png,131.png,21.5
11231,V257,1,EmbryonVideoClassif/Frames/V257/132.png,132.png,21.5
11232,V257,1,EmbryonVideoClassif/Frames/V257/133.png,133.png,21.5
11233,V257,1,EmbryonVideoClassif/Frames/V257/134.png,134.png,21.5
11234,V257,1,EmbryonVideoClassif/Frames/V257/135.png,135.png,21.5
11235,V257,1,EmbryonVideoClassif/Frames/V257/136.png,136.png,21.5
11236,V257,1,EmbryonVideoClassif/Frames/V257/137.png,137.png,21.5
11237,V257,1,EmbryonVideoClassif/Frames/V257/138.png,138.png,21.5
11238,V257,1,EmbryonVideoClassif/Frames/V257/139.png,139.png,21.5
11239,V257,1,EmbryonVideoClassif/Frames/V257/140.png,140.png,21.5
11240,V257,1,EmbryonVideoClassif/Frames/V257/141.png,141.png,21.5
11241,V257,1,EmbryonVideoClassif/Frames/V257/142.png,142.png,21.5
11242,V257,1,EmbryonVideoClassif/Frames/V257/143.png,143.png,21.5
11243,V257,1,EmbryonVideoClassif/Frames/V257/144.png,144.png,21.5
11244,V257,1,EmbryonVideoClassif/Frames/V257/145.png,145.png,21.5
11245,V257,1,EmbryonVideoClassif/Frames/V257/146.png,146.png,21.5
11246,V257,1,EmbryonVideoClassif/Frames/V257/147.png,147.png,21.5
11247,V257,1,EmbryonVideoClassif/Frames/V257/148.png,148.png,21.5
11248,V257,1,EmbryonVideoClassif/Frames/V257/149.png,149.png,21.5
11249,V257,1,EmbryonVideoClassif/Frames/V257/150.png,150.png,21.5
11250,V257,1,EmbryonVideoClassif/Frames/V257/151.png,151.png,21.5
11251,V257,1,EmbryonVideoClassif/Frames/V257/152.png,152.png,21.5
11252,V257,1,EmbryonVideoClassif/Frames/V257/153.png,153.png,21.5
11253,V257,1,EmbryonVideoClassif/Frames/V257/154.png,154.png,21.5
11254,V257,1,EmbryonVideoClassif/Frames/V257/155.png,155.png,21.5
11255,V257,1,EmbryonVideoClassif/Frames/V257/156.png,156.png,21.5
11256,V257,1,EmbryonVideoClassif/Frames/V257/157.png,157.png,21.5
11257,V257,1,EmbryonVideoClassif/Frames/V257/158.png,158.png,21.5
11258,V257,1,EmbryonVideoClassif/Frames/V257/159.png,159.png,21.5
11259,V257,1,EmbryonVideoClassif/Frames/V257/160.png,160.png,21.5
11260,V257,1,EmbryonVideoClassif/Frames/V257/161.png,161.png,21.5
11261,V257,1,EmbryonVideoClassif/Frames/V257/162.png,162.png,21.5
11262,V257,1,EmbryonVideoClassif/Frames/V257/163.png,163.png,21.5
11263,V257,1,EmbryonVideoClassif/Frames/V257/164.png,164.png,21.5
11264,V257,1,EmbryonVideoClassif/Frames/V257/165.png,165.png,21.5
11265,V257,1,EmbryonVideoClassif/Frames/V257/166.png,166.png,21.5
11266,V257,1,EmbryonVideoClassif/Frames/V257/167.png,167.png,21.5
11267,V257,1,EmbryonVideoClassif/Frames/V257/168.png,168.png,21.5
11268,V257,1,EmbryonVideoClassif/Frames/V257/169.png,169.png,21.5
11269,V257,1,EmbryonVideoClassif/Frames/V257/170.png,170.png,21.5
11270,V257,1,EmbryonVideoClassif/Frames/V257/171.png,171.png,21.5
11271,V257,1,EmbryonVideoClassif/Frames/V257/172.png,172.png,21.5
11272,V257,1,EmbryonVideoClassif/Frames/V257/173.png,173.png,21.5
11273,V257,1,EmbryonVideoClassif/Frames/V257/174.png,174.png,21.5
11274,V257,1,EmbryonVideoClassif/Frames/V257/175.png,175.png,21.5
11275,V257,1,EmbryonVideoClassif/Frames/V257/176.png,176.png,21.5
11276,V257,1,EmbryonVideoClassif/Frames/V257/177.png,177.png,21.5
11277,V257,1,EmbryonVideoClassif/Frames/V257/178.png,178.png,21.5
11278,V257,1,EmbryonVideoClassif/Frames/V257/179.png,179.png,21.5
11279,V257,1,EmbryonVideoClassif/Frames/V257/180.png,180.png,21.5
11280,V257,1,EmbryonVideoClassif/Frames/V257/181.png,181.png,21.5
11281,V257,1,EmbryonVideoClassif/Frames/V257/182.png,182.png,21.5
11282,V257,1,EmbryonVideoClassif/Frames/V257/183.png,183.png,21.5
11283,V257,1,EmbryonVideoClassif/Frames/V257/184.png,184.png,21.5
11284,V257,1,EmbryonVideoClassif/Frames/V257/185.png,185.png,21.5
11285,V257,1,EmbryonVideoClassif/Frames/V257/186.png,186.png,21.5
11286,V257,1,EmbryonVideoClassif/Frames/V257/187.png,187.png,21.5
11287,V257,1,EmbryonVideoClassif/Frames/V257/188.png,188.png,21.5
11288,V257,1,EmbryonVideoClassif/Frames/V257/189.png,189.png,21.5
11289,V257,1,EmbryonVideoClassif/Frames/V257/190.png,190.png,21.5
11290,V257,1,EmbryonVideoClassif/Frames/V257/191.png,191.png,21.5
11291,V257,1,EmbryonVideoClassif/Frames/V257/192.png,192.png,21.5
11292,V257,1,EmbryonVideoClassif/Frames/V257/193.png,193.png,21.5
11293,V257,1,EmbryonVideoClassif/Frames/V257/194.png,194.png,21.5
11294,V257,1,EmbryonVideoClassif/Frames/V257/195.png,195.png,21.5
11295,V257,1,EmbryonVideoClassif/Frames/V257/196.png,196.png,21.5
11296,V257,1,EmbryonVideoClassif/Frames/V257/197.png,197.png,21.5
11297,V257,1,EmbryonVideoClassif/Frames/V257/198.png,198.png,21.5
11298,V257,1,EmbryonVideoClassif/Frames/V257/199.png,199.png,21.5
11299,V257,1,EmbryonVideoClassif/Frames/V257/200.png,200.png,21.5
11300,V257,1,EmbryonVideoClassif/Frames/V257/201.png,201.png,21.5
11301,V257,1,EmbryonVideoClassif/Frames/V257/202.png,202.png,21.5
11302,V257,1,EmbryonVideoClassif/Frames/V257/203.png,203.png,21.5
11303,V257,1,EmbryonVideoClassif/Frames/V257/204.png,204.png,21.5
11304,V257,1,EmbryonVideoClassif/Frames/V257/205.png,205.png,21.5
11305,V257,1,EmbryonVideoClassif/Frames/V257/206.png,206.png,21.5
11306,V257,1,EmbryonVideoClassif/Frames/V257/207.png,207.png,21.5
11307,V257,1,EmbryonVideoClassif/Frames/V257/208.png,208.png,21.5
11308,V257,1,EmbryonVideoClassif/Frames/V257/209.png,209.png,21.5
11309,V257,1,EmbryonVideoClassif/Frames/V257/210.png,210.png,21.5
11310,V257,1,EmbryonVideoClassif/Frames/V257/211.png,211.png,21.5
11311,V257,1,EmbryonVideoClassif/Frames/V257/212.png,212.png,21.5
11312,V257,1,EmbryonVideoClassif/Frames/V257/213.png,213.png,21.5
11313,V257,1,EmbryonVideoClassif/Frames/V257/214.png,214.png,21.5
11314,V257,1,EmbryonVideoClassif/Frames/V257/215.png,215.png,21.5
11315,V257,1,EmbryonVideoClassif/Frames/V257/216.png,216.png,21.5
11316,V257,1,EmbryonVideoClassif/Frames/V257/217.png,217.png,21.5
11317,V257,1,EmbryonVideoClassif/Frames/V257/218.png,218.png,21.5
11318,V257,1,EmbryonVideoClassif/Frames/V257/219.png,219.png,21.5
11319,V257,1,EmbryonVideoClassif/Frames/V257/220.png,220.png,21.5
11320,V257,1,EmbryonVideoClassif/Frames/V257/221.png,221.png,21.5
11321,V257,1,EmbryonVideoClassif/Frames/V257/222.png,222.png,21.5
11322,V257,1,EmbryonVideoClassif/Frames/V257/223.png,223.png,21.5
11323,V257,1,EmbryonVideoClassif/Frames/V257/224.png,224.png,21.5
11324,V257,1,EmbryonVideoClassif/Frames/V257/225.png,225.png,21.5
11325,V257,1,EmbryonVideoClassif/Frames/V257/226.png,226.png,21.5
11326,V257,1,EmbryonVideoClassif/Frames/V257/227.png,227.png,21.5
11327,V257,1,EmbryonVideoClassif/Frames/V257/228.png,228.png,21.5
11328,V257,1,EmbryonVideoClassif/Frames/V257/229.png,229.png,21.5
11329,V257,1,EmbryonVideoClassif/Frames/V257/230.png,230.png,21.5
11330,V257,1,EmbryonVideoClassif/Frames/V257/231.png,231.png,21.5
11331,V257,1,EmbryonVideoClassif/Frames/V257/232.png,232.png,21.5
11332,V257,1,EmbryonVideoClassif/Frames/V257/233.png,233.png,21.5
11333,V257,1,EmbryonVideoClassif/Frames/V257/234.png,234.png,21.5
11334,V257,1,EmbryonVideoClassif/Frames/V257/235.png,235.png,21.5
11335,V257,1,EmbryonVideoClassif/Frames/V257/236.png,236.png,21.5
11336,V257,1,EmbryonVideoClassif/Frames/V257/237.png,237.png,21.5
11337,V257,1,EmbryonVideoClassif/Frames/V257/238.png,238.png,21.5
11338,V257,1,EmbryonVideoClassif/Frames/V257/239.png,239.png,21.5
11339,V257,1,EmbryonVideoClassif/Frames/V257/240.png,240.png,21.5
11340,V257,1,EmbryonVideoClassif/Frames/V257/241.png,241.png,21.5
11341,V257,1,EmbryonVideoClassif/Frames/V257/242.png,242.png,21.5
11342,V257,1,EmbryonVideoClassif/Frames/V257/243.png,243.png,21.5
11343,V257,1,EmbryonVideoClassif/Frames/V257/244.png,244.png,21.5
11344,V257,1,EmbryonVideoClassif/Frames/V257/245.png,245.png,21.5
11345,V257,1,EmbryonVideoClassif/Frames/V257/246.png,246.png,21.5
11346,V257,1,EmbryonVideoClassif/Frames/V257/247.png,247.png,21.5
11347,V257,1,EmbryonVideoClassif/Frames/V257/248.png,248.png,21.5
11348,V257,1,EmbryonVideoClassif/Frames/V257/249.png,249.png,21.5
11349,V257,1,EmbryonVideoClassif/Frames/V257/250.png,250.png,21.5
11350,V257,1,EmbryonVideoClassif/Frames/V257/251.png,251.png,21.5
11351,V257,1,EmbryonVideoClassif/Frames/V257/252.png,252.png,21.5
11352,V257,1,EmbryonVideoClassif/Frames/V257/253.png,253.png,21.5
11353,V257,1,EmbryonVideoClassif/Frames/V257/254.png,254.png,21.5
11354,V257,1,EmbryonVideoClassif/Frames/V257/255.png,255.png,21.5
11355,V257,1,EmbryonVideoClassif/Frames/V257/256.png,256.png,21.5
11356,V257,1,EmbryonVideoClassif/Frames/V257/257.png,257.png,21.5
11357,V257,1,EmbryonVideoClassif/Frames/V257/258.png,258.png,21.5
11358,V257,1,EmbryonVideoClassif/Frames/V257/259.png,259.png,21.5
11359,V257,1,EmbryonVideoClassif/Frames/V257/260.png,260.png,21.5
11360,V257,1,EmbryonVideoClassif/Frames/V257/261.png,261.png,21.5
11361,V257,1,EmbryonVideoClassif/Frames/V257/262.png,262.png,21.5
11362,V257,1,EmbryonVideoClassif/Frames/V257/263.png,263.png,21.5
11363,V257,1,EmbryonVideoClassif/Frames/V257/264.png,264.png,21.5
11364,V257,1,EmbryonVideoClassif/Frames/V257/265.png,265.png,21.5
11365,V257,1,EmbryonVideoClassif/Frames/V257/266.png,266.png,21.5
11366,V257,1,EmbryonVideoClassif/Frames/V257/267.png,267.png,21.5
11367,V257,1,EmbryonVideoClassif/Frames/V257/268.png,268.png,21.5
11368,V257,1,EmbryonVideoClassif/Frames/V257/269.png,269.png,21.5
11369,V257,1,EmbryonVideoClassif/Frames/V257/270.png,270.png,21.5
11370,V257,1,EmbryonVideoClassif/Frames/V257/271.png,271.png,21.5
11371,V257,1,EmbryonVideoClassif/Frames/V257/272.png,272.png,21.5
11372,V257,1,EmbryonVideoClassif/Frames/V257/273.png,273.png,21.5
11373,V257,1,EmbryonVideoClassif/Frames/V257/274.png,274.png,21.5
11374,V257,1,EmbryonVideoClassif/Frames/V257/275.png,275.png,21.5
11375,V257,1,EmbryonVideoClassif/Frames/V257/276.png,276.png,21.5
11376,V257,1,EmbryonVideoClassif/Frames/V257/277.png,277.png,21.5
11377,V257,1,EmbryonVideoClassif/Frames/V257/278.png,278.png,21.5
11378,V257,1,EmbryonVideoClassif/Frames/V257/279.png,279.png,21.5
11379,V257,1,EmbryonVideoClassif/Frames/V257/280.png,280.png,21.5
11380,V257,1,EmbryonVideoClassif/Frames/V257/281.png,281.png,21.5
11381,V257,1,EmbryonVideoClassif/Frames/V257/282.png,282.png,21.5
11382,V257,1,EmbryonVideoClassif/Frames/V257/283.png,283.png,21.5
11383,V257,1,EmbryonVideoClassif/Frames/V257/284.png,284.png,21.5
11384,V257,1,EmbryonVideoClassif/Frames/V257/285.png,285.png,21.5
11385,V257,1,EmbryonVideoClassif/Frames/V257/286.png,286.png,21.5
11386,V257,1,EmbryonVideoClassif/Frames/V257/287.png,287.png,21.5
11387,V257,1,EmbryonVideoClassif/Frames/V257/288.png,288.png,21.5
11388,V257,1,EmbryonVideoClassif/Frames/V257/289.png,289.png,21.5
11389,V257,1,EmbryonVideoClassif/Frames/V257/290.png,290.png,21.5
11390,V257,1,EmbryonVideoClassif/Frames/V257/291.png,291.png,21.5
11391,V257,1,EmbryonVideoClassif/Frames/V257/292.png,292.png,21.5
11392,V257,1,EmbryonVideoClassif/Frames/V257/293.png,293.png,21.5
11393,V257,1,EmbryonVideoClassif/Frames/V257/294.png,294.png,21.5
11394,V257,1,EmbryonVideoClassif/Frames/V257/295.png,295.png,21.5
11395,V257,1,EmbryonVideoClassif/Frames/V257/296.png,296.png,21.5
11396,V257,1,EmbryonVideoClassif/Frames/V257/297.png,297.png,21.5
11397,V257,1,EmbryonVideoClassif/Frames/V257/298.png,298.png,21.5
11398,V257,1,EmbryonVideoClassif/Frames/V257/299.png,299.png,21.5
11399,V257,1,EmbryonVideoClassif/Frames/V257/300.png,300.png,21.5
11400,V265,0,EmbryonVideoClassif/Frames/V265/1.png,1.png,21.5
11401,V265,0,EmbryonVideoClassif/Frames/V265/2.png,2.png,21.5
11402,V265,0,EmbryonVideoClassif/Frames/V265/3.png,3.png,21.5
11403,V265,0,EmbryonVideoClassif/Frames/V265/4.png,4.png,21.5
11404,V265,0,EmbryonVideoClassif/Frames/V265/5.png,5.png,21.5
11405,V265,0,EmbryonVideoClassif/Frames/V265/6.png,6.png,21.5
11406,V265,0,EmbryonVideoClassif/Frames/V265/7.png,7.png,21.5
11407,V265,0,EmbryonVideoClassif/Frames/V265/8.png,8.png,21.5
11408,V265,0,EmbryonVideoClassif/Frames/V265/9.png,9.png,21.5
11409,V265,0,EmbryonVideoClassif/Frames/V265/10.png,10.png,21.5
11410,V265,0,EmbryonVideoClassif/Frames/V265/11.png,11.png,21.5
11411,V265,0,EmbryonVideoClassif/Frames/V265/12.png,12.png,21.5
11412,V265,0,EmbryonVideoClassif/Frames/V265/13.png,13.png,21.5
11413,V265,0,EmbryonVideoClassif/Frames/V265/14.png,14.png,21.5
11414,V265,0,EmbryonVideoClassif/Frames/V265/15.png,15.png,21.5
11415,V265,0,EmbryonVideoClassif/Frames/V265/16.png,16.png,21.5
11416,V265,0,EmbryonVideoClassif/Frames/V265/17.png,17.png,21.5
11417,V265,0,EmbryonVideoClassif/Frames/V265/18.png,18.png,21.5
11418,V265,0,EmbryonVideoClassif/Frames/V265/19.png,19.png,21.5
11419,V265,0,EmbryonVideoClassif/Frames/V265/20.png,20.png,21.5
11420,V265,0,EmbryonVideoClassif/Frames/V265/21.png,21.png,21.5
11421,V265,0,EmbryonVideoClassif/Frames/V265/22.png,22.png,21.5
11422,V265,0,EmbryonVideoClassif/Frames/V265/23.png,23.png,21.5
11423,V265,0,EmbryonVideoClassif/Frames/V265/24.png,24.png,21.5
11424,V265,0,EmbryonVideoClassif/Frames/V265/25.png,25.png,21.5
11425,V265,0,EmbryonVideoClassif/Frames/V265/26.png,26.png,21.5
11426,V265,0,EmbryonVideoClassif/Frames/V265/27.png,27.png,21.5
11427,V265,0,EmbryonVideoClassif/Frames/V265/28.png,28.png,21.5
11428,V265,0,EmbryonVideoClassif/Frames/V265/29.png,29.png,21.5
11429,V265,0,EmbryonVideoClassif/Frames/V265/30.png,30.png,21.5
11430,V265,0,EmbryonVideoClassif/Frames/V265/31.png,31.png,21.5
11431,V265,0,EmbryonVideoClassif/Frames/V265/32.png,32.png,21.5
11432,V265,0,EmbryonVideoClassif/Frames/V265/33.png,33.png,21.5
11433,V265,0,EmbryonVideoClassif/Frames/V265/34.png,34.png,21.5
11434,V265,0,EmbryonVideoClassif/Frames/V265/35.png,35.png,21.5
11435,V265,0,EmbryonVideoClassif/Frames/V265/36.png,36.png,21.5
11436,V265,0,EmbryonVideoClassif/Frames/V265/37.png,37.png,21.5
11437,V265,0,EmbryonVideoClassif/Frames/V265/38.png,38.png,21.5
11438,V265,0,EmbryonVideoClassif/Frames/V265/39.png,39.png,21.5
11439,V265,0,EmbryonVideoClassif/Frames/V265/40.png,40.png,21.5
11440,V265,0,EmbryonVideoClassif/Frames/V265/41.png,41.png,21.5
11441,V265,0,EmbryonVideoClassif/Frames/V265/42.png,42.png,21.5
11442,V265,0,EmbryonVideoClassif/Frames/V265/43.png,43.png,21.5
11443,V265,0,EmbryonVideoClassif/Frames/V265/44.png,44.png,21.5
11444,V265,0,EmbryonVideoClassif/Frames/V265/45.png,45.png,21.5
11445,V265,0,EmbryonVideoClassif/Frames/V265/46.png,46.png,21.5
11446,V265,0,EmbryonVideoClassif/Frames/V265/47.png,47.png,21.5
11447,V265,0,EmbryonVideoClassif/Frames/V265/48.png,48.png,21.5
11448,V265,0,EmbryonVideoClassif/Frames/V265/49.png,49.png,21.5
11449,V265,0,EmbryonVideoClassif/Frames/V265/50.png,50.png,21.5
11450,V265,0,EmbryonVideoClassif/Frames/V265/51.png,51.png,21.5
11451,V265,0,EmbryonVideoClassif/Frames/V265/52.png,52.png,21.5
11452,V265,0,EmbryonVideoClassif/Frames/V265/53.png,53.png,21.5
11453,V265,0,EmbryonVideoClassif/Frames/V265/54.png,54.png,21.5
11454,V265,0,EmbryonVideoClassif/Frames/V265/55.png,55.png,21.5
11455,V265,0,EmbryonVideoClassif/Frames/V265/56.png,56.png,21.5
11456,V265,0,EmbryonVideoClassif/Frames/V265/57.png,57.png,21.5
11457,V265,0,EmbryonVideoClassif/Frames/V265/58.png,58.png,21.5
11458,V265,0,EmbryonVideoClassif/Frames/V265/59.png,59.png,21.5
11459,V265,0,EmbryonVideoClassif/Frames/V265/60.png,60.png,21.5
11460,V265,0,EmbryonVideoClassif/Frames/V265/61.png,61.png,21.5
11461,V265,0,EmbryonVideoClassif/Frames/V265/62.png,62.png,21.5
11462,V265,0,EmbryonVideoClassif/Frames/V265/63.png,63.png,21.5
11463,V265,0,EmbryonVideoClassif/Frames/V265/64.png,64.png,21.5
11464,V265,0,EmbryonVideoClassif/Frames/V265/65.png,65.png,21.5
11465,V265,0,EmbryonVideoClassif/Frames/V265/66.png,66.png,21.5
11466,V265,0,EmbryonVideoClassif/Frames/V265/67.png,67.png,21.5
11467,V265,0,EmbryonVideoClassif/Frames/V265/68.png,68.png,21.5
11468,V265,0,EmbryonVideoClassif/Frames/V265/69.png,69.png,21.5
11469,V265,0,EmbryonVideoClassif/Frames/V265/70.png,70.png,21.5
11470,V265,0,EmbryonVideoClassif/Frames/V265/71.png,71.png,21.5
11471,V265,0,EmbryonVideoClassif/Frames/V265/72.png,72.png,21.5
11472,V265,0,EmbryonVideoClassif/Frames/V265/73.png,73.png,21.5
11473,V265,0,EmbryonVideoClassif/Frames/V265/74.png,74.png,21.5
11474,V265,0,EmbryonVideoClassif/Frames/V265/75.png,75.png,21.5
11475,V265,0,EmbryonVideoClassif/Frames/V265/76.png,76.png,21.5
11476,V265,0,EmbryonVideoClassif/Frames/V265/77.png,77.png,21.5
11477,V265,0,EmbryonVideoClassif/Frames/V265/78.png,78.png,21.5
11478,V265,0,EmbryonVideoClassif/Frames/V265/79.png,79.png,21.5
11479,V265,0,EmbryonVideoClassif/Frames/V265/80.png,80.png,21.5
11480,V265,0,EmbryonVideoClassif/Frames/V265/81.png,81.png,21.5
11481,V265,0,EmbryonVideoClassif/Frames/V265/82.png,82.png,21.5
11482,V265,0,EmbryonVideoClassif/Frames/V265/83.png,83.png,21.5
11483,V265,0,EmbryonVideoClassif/Frames/V265/84.png,84.png,21.5
11484,V265,0,EmbryonVideoClassif/Frames/V265/85.png,85.png,21.5
11485,V265,0,EmbryonVideoClassif/Frames/V265/86.png,86.png,21.5
11486,V265,0,EmbryonVideoClassif/Frames/V265/87.png,87.png,21.5
11487,V265,0,EmbryonVideoClassif/Frames/V265/88.png,88.png,21.5
11488,V265,0,EmbryonVideoClassif/Frames/V265/89.png,89.png,21.5
11489,V265,0,EmbryonVideoClassif/Frames/V265/90.png,90.png,21.5
11490,V265,0,EmbryonVideoClassif/Frames/V265/91.png,91.png,21.5
11491,V265,0,EmbryonVideoClassif/Frames/V265/92.png,92.png,21.5
11492,V265,0,EmbryonVideoClassif/Frames/V265/93.png,93.png,21.5
11493,V265,0,EmbryonVideoClassif/Frames/V265/94.png,94.png,21.5
11494,V265,0,EmbryonVideoClassif/Frames/V265/95.png,95.png,21.5
11495,V265,0,EmbryonVideoClassif/Frames/V265/96.png,96.png,21.5
11496,V265,0,EmbryonVideoClassif/Frames/V265/97.png,97.png,21.5
11497,V265,0,EmbryonVideoClassif/Frames/V265/98.png,98.png,21.5
11498,V265,0,EmbryonVideoClassif/Frames/V265/99.png,99.png,21.5
11499,V265,0,EmbryonVideoClassif/Frames/V265/100.png,100.png,21.5
11500,V265,0,EmbryonVideoClassif/Frames/V265/101.png,101.png,21.5
11501,V265,0,EmbryonVideoClassif/Frames/V265/102.png,102.png,21.5
11502,V265,0,EmbryonVideoClassif/Frames/V265/103.png,103.png,21.5
11503,V265,0,EmbryonVideoClassif/Frames/V265/104.png,104.png,21.5
11504,V265,0,EmbryonVideoClassif/Frames/V265/105.png,105.png,21.5
11505,V265,0,EmbryonVideoClassif/Frames/V265/106.png,106.png,21.5
11506,V265,0,EmbryonVideoClassif/Frames/V265/107.png,107.png,21.5
11507,V265,0,EmbryonVideoClassif/Frames/V265/108.png,108.png,21.5
11508,V265,0,EmbryonVideoClassif/Frames/V265/109.png,109.png,21.5
11509,V265,0,EmbryonVideoClassif/Frames/V265/110.png,110.png,21.5
11510,V265,0,EmbryonVideoClassif/Frames/V265/111.png,111.png,21.5
11511,V265,0,EmbryonVideoClassif/Frames/V265/112.png,112.png,21.5
11512,V265,0,EmbryonVideoClassif/Frames/V265/113.png,113.png,21.5
11513,V265,0,EmbryonVideoClassif/Frames/V265/114.png,114.png,21.5
11514,V265,0,EmbryonVideoClassif/Frames/V265/115.png,115.png,21.5
11515,V265,0,EmbryonVideoClassif/Frames/V265/116.png,116.png,21.5
11516,V265,0,EmbryonVideoClassif/Frames/V265/117.png,117.png,21.5
11517,V265,0,EmbryonVideoClassif/Frames/V265/118.png,118.png,21.5
11518,V265,0,EmbryonVideoClassif/Frames/V265/119.png,119.png,21.5
11519,V265,0,EmbryonVideoClassif/Frames/V265/120.png,120.png,21.5
11520,V265,0,EmbryonVideoClassif/Frames/V265/121.png,121.png,21.5
11521,V265,0,EmbryonVideoClassif/Frames/V265/122.png,122.png,21.5
11522,V265,0,EmbryonVideoClassif/Frames/V265/123.png,123.png,21.5
11523,V265,0,EmbryonVideoClassif/Frames/V265/124.png,124.png,21.5
11524,V265,0,EmbryonVideoClassif/Frames/V265/125.png,125.png,21.5
11525,V265,0,EmbryonVideoClassif/Frames/V265/126.png,126.png,21.5
