,Class,VideoIdx,Image,FrameIdx,t0
51149,7,V164,EmbryonVideoClassif/Frames/V164/150.png,150.png,21.25
51150,7,V164,EmbryonVideoClassif/Frames/V164/151.png,151.png,21.25
51151,7,V164,EmbryonVideoClassif/Frames/V164/152.png,152.png,21.25
51152,7,V164,EmbryonVideoClassif/Frames/V164/153.png,153.png,21.25
51153,7,V164,EmbryonVideoClassif/Frames/V164/154.png,154.png,21.25
51154,7,V164,EmbryonVideoClassif/Frames/V164/155.png,155.png,21.25
51155,7,V164,EmbryonVideoClassif/Frames/V164/156.png,156.png,21.25
51156,7,V164,EmbryonVideoClassif/Frames/V164/157.png,157.png,21.25
51157,7,V164,EmbryonVideoClassif/Frames/V164/158.png,158.png,21.25
51158,7,V164,EmbryonVideoClassif/Frames/V164/159.png,159.png,21.25
51159,7,V164,EmbryonVideoClassif/Frames/V164/160.png,160.png,21.25
51160,7,V164,EmbryonVideoClassif/Frames/V164/161.png,161.png,21.25
51161,7,V164,EmbryonVideoClassif/Frames/V164/162.png,162.png,21.25
51162,7,V164,EmbryonVideoClassif/Frames/V164/163.png,163.png,21.25
51163,7,V164,EmbryonVideoClassif/Frames/V164/164.png,164.png,21.25
51164,7,V164,EmbryonVideoClassif/Frames/V164/165.png,165.png,21.25
51165,7,V164,EmbryonVideoClassif/Frames/V164/166.png,166.png,21.25
51166,7,V164,EmbryonVideoClassif/Frames/V164/167.png,167.png,21.25
51167,7,V164,EmbryonVideoClassif/Frames/V164/168.png,168.png,21.25
51168,7,V164,EmbryonVideoClassif/Frames/V164/169.png,169.png,21.25
51169,7,V164,EmbryonVideoClassif/Frames/V164/170.png,170.png,21.25
51170,7,V164,EmbryonVideoClassif/Frames/V164/171.png,171.png,21.25
51171,7,V164,EmbryonVideoClassif/Frames/V164/172.png,172.png,21.25
51172,7,V164,EmbryonVideoClassif/Frames/V164/173.png,173.png,21.25
51173,7,V164,EmbryonVideoClassif/Frames/V164/174.png,174.png,21.25
51174,7,V164,EmbryonVideoClassif/Frames/V164/175.png,175.png,21.25
51175,7,V164,EmbryonVideoClassif/Frames/V164/176.png,176.png,21.25
51176,7,V164,EmbryonVideoClassif/Frames/V164/177.png,177.png,21.25
51177,7,V164,EmbryonVideoClassif/Frames/V164/178.png,178.png,21.25
51178,7,V164,EmbryonVideoClassif/Frames/V164/179.png,179.png,21.25
51179,7,V164,EmbryonVideoClassif/Frames/V164/180.png,180.png,21.25
51180,7,V164,EmbryonVideoClassif/Frames/V164/181.png,181.png,21.25
51181,7,V164,EmbryonVideoClassif/Frames/V164/182.png,182.png,21.25
51182,7,V164,EmbryonVideoClassif/Frames/V164/183.png,183.png,21.25
51183,7,V164,EmbryonVideoClassif/Frames/V164/184.png,184.png,21.25
51184,7,V164,EmbryonVideoClassif/Frames/V164/185.png,185.png,21.25
51185,7,V164,EmbryonVideoClassif/Frames/V164/186.png,186.png,21.25
51186,7,V164,EmbryonVideoClassif/Frames/V164/187.png,187.png,21.25
51187,7,V164,EmbryonVideoClassif/Frames/V164/188.png,188.png,21.25
51188,7,V164,EmbryonVideoClassif/Frames/V164/189.png,189.png,21.25
51189,7,V164,EmbryonVideoClassif/Frames/V164/190.png,190.png,21.25
51190,7,V164,EmbryonVideoClassif/Frames/V164/191.png,191.png,21.25
51191,7,V164,EmbryonVideoClassif/Frames/V164/192.png,192.png,21.25
51192,7,V164,EmbryonVideoClassif/Frames/V164/193.png,193.png,21.25
51193,7,V164,EmbryonVideoClassif/Frames/V164/194.png,194.png,21.25
51194,7,V164,EmbryonVideoClassif/Frames/V164/195.png,195.png,21.25
51195,7,V164,EmbryonVideoClassif/Frames/V164/196.png,196.png,21.25
51196,7,V164,EmbryonVideoClassif/Frames/V164/197.png,197.png,21.25
51197,7,V164,EmbryonVideoClassif/Frames/V164/198.png,198.png,21.25
51198,7,V164,EmbryonVideoClassif/Frames/V164/199.png,199.png,21.25
51199,7,V164,EmbryonVideoClassif/Frames/V164/200.png,200.png,21.25
51200,7,V164,EmbryonVideoClassif/Frames/V164/201.png,201.png,21.25
51201,7,V164,EmbryonVideoClassif/Frames/V164/202.png,202.png,21.25
51202,7,V164,EmbryonVideoClassif/Frames/V164/203.png,203.png,21.25
51203,7,V164,EmbryonVideoClassif/Frames/V164/204.png,204.png,21.25
51204,7,V164,EmbryonVideoClassif/Frames/V164/205.png,205.png,21.25
51205,7,V164,EmbryonVideoClassif/Frames/V164/206.png,206.png,21.25
51206,7,V164,EmbryonVideoClassif/Frames/V164/207.png,207.png,21.25
51207,7,V164,EmbryonVideoClassif/Frames/V164/208.png,208.png,21.25
51208,7,V164,EmbryonVideoClassif/Frames/V164/209.png,209.png,21.25
51209,7,V164,EmbryonVideoClassif/Frames/V164/210.png,210.png,21.25
51210,7,V164,EmbryonVideoClassif/Frames/V164/211.png,211.png,21.25
51211,7,V164,EmbryonVideoClassif/Frames/V164/212.png,212.png,21.25
51212,7,V164,EmbryonVideoClassif/Frames/V164/213.png,213.png,21.25
51213,7,V164,EmbryonVideoClassif/Frames/V164/214.png,214.png,21.25
51214,7,V164,EmbryonVideoClassif/Frames/V164/215.png,215.png,21.25
51215,7,V164,EmbryonVideoClassif/Frames/V164/216.png,216.png,21.25
51216,7,V164,EmbryonVideoClassif/Frames/V164/217.png,217.png,21.25
51217,7,V164,EmbryonVideoClassif/Frames/V164/218.png,218.png,21.25
51218,7,V164,EmbryonVideoClassif/Frames/V164/219.png,219.png,21.25
51219,7,V164,EmbryonVideoClassif/Frames/V164/220.png,220.png,21.25
51220,7,V164,EmbryonVideoClassif/Frames/V164/221.png,221.png,21.25
51221,7,V164,EmbryonVideoClassif/Frames/V164/222.png,222.png,21.25
51222,7,V164,EmbryonVideoClassif/Frames/V164/223.png,223.png,21.25
51223,7,V164,EmbryonVideoClassif/Frames/V164/224.png,224.png,21.25
51224,7,V164,EmbryonVideoClassif/Frames/V164/225.png,225.png,21.25
51225,7,V164,EmbryonVideoClassif/Frames/V164/226.png,226.png,21.25
51226,7,V164,EmbryonVideoClassif/Frames/V164/227.png,227.png,21.25
51227,7,V164,EmbryonVideoClassif/Frames/V164/228.png,228.png,21.25
51228,7,V164,EmbryonVideoClassif/Frames/V164/229.png,229.png,21.25
51229,7,V164,EmbryonVideoClassif/Frames/V164/230.png,230.png,21.25
51230,7,V164,EmbryonVideoClassif/Frames/V164/231.png,231.png,21.25
51231,7,V164,EmbryonVideoClassif/Frames/V164/232.png,232.png,21.25
51232,7,V164,EmbryonVideoClassif/Frames/V164/233.png,233.png,21.25
51233,7,V164,EmbryonVideoClassif/Frames/V164/234.png,234.png,21.25
51234,7,V164,EmbryonVideoClassif/Frames/V164/235.png,235.png,21.25
51235,7,V164,EmbryonVideoClassif/Frames/V164/236.png,236.png,21.25
51236,7,V164,EmbryonVideoClassif/Frames/V164/237.png,237.png,21.25
51237,7,V164,EmbryonVideoClassif/Frames/V164/238.png,238.png,21.25
51238,7,V164,EmbryonVideoClassif/Frames/V164/239.png,239.png,21.25
51239,7,V164,EmbryonVideoClassif/Frames/V164/240.png,240.png,21.25
51240,7,V164,EmbryonVideoClassif/Frames/V164/241.png,241.png,21.25
51241,7,V164,EmbryonVideoClassif/Frames/V164/242.png,242.png,21.25
51242,7,V164,EmbryonVideoClassif/Frames/V164/243.png,243.png,21.25
51243,7,V164,EmbryonVideoClassif/Frames/V164/244.png,244.png,21.25
51244,7,V164,EmbryonVideoClassif/Frames/V164/245.png,245.png,21.25
51245,7,V164,EmbryonVideoClassif/Frames/V164/246.png,246.png,21.25
51246,7,V164,EmbryonVideoClassif/Frames/V164/247.png,247.png,21.25
51247,7,V164,EmbryonVideoClassif/Frames/V164/248.png,248.png,21.25
51248,7,V164,EmbryonVideoClassif/Frames/V164/249.png,249.png,21.25
51249,7,V164,EmbryonVideoClassif/Frames/V164/250.png,250.png,21.25
51250,7,V164,EmbryonVideoClassif/Frames/V164/251.png,251.png,21.25
51251,7,V164,EmbryonVideoClassif/Frames/V164/252.png,252.png,21.25
51252,7,V164,EmbryonVideoClassif/Frames/V164/253.png,253.png,21.25
51253,7,V164,EmbryonVideoClassif/Frames/V164/254.png,254.png,21.25
51254,7,V164,EmbryonVideoClassif/Frames/V164/255.png,255.png,21.25
51255,7,V164,EmbryonVideoClassif/Frames/V164/256.png,256.png,21.25
51256,7,V164,EmbryonVideoClassif/Frames/V164/257.png,257.png,21.25
51257,7,V164,EmbryonVideoClassif/Frames/V164/258.png,258.png,21.25
51258,7,V164,EmbryonVideoClassif/Frames/V164/259.png,259.png,21.25
51259,7,V164,EmbryonVideoClassif/Frames/V164/260.png,260.png,21.25
51260,7,V164,EmbryonVideoClassif/Frames/V164/261.png,261.png,21.25
51261,7,V164,EmbryonVideoClassif/Frames/V164/262.png,262.png,21.25
51262,7,V164,EmbryonVideoClassif/Frames/V164/263.png,263.png,21.25
51263,7,V164,EmbryonVideoClassif/Frames/V164/264.png,264.png,21.25
51264,7,V164,EmbryonVideoClassif/Frames/V164/265.png,265.png,21.25
51265,7,V164,EmbryonVideoClassif/Frames/V164/266.png,266.png,21.25
51266,7,V164,EmbryonVideoClassif/Frames/V164/267.png,267.png,21.25
51267,7,V164,EmbryonVideoClassif/Frames/V164/268.png,268.png,21.25
51268,7,V164,EmbryonVideoClassif/Frames/V164/269.png,269.png,21.25
51269,7,V164,EmbryonVideoClassif/Frames/V164/270.png,270.png,21.25
51270,7,V164,EmbryonVideoClassif/Frames/V164/271.png,271.png,21.25
51271,7,V164,EmbryonVideoClassif/Frames/V164/272.png,272.png,21.25
51272,7,V164,EmbryonVideoClassif/Frames/V164/273.png,273.png,21.25
51273,7,V164,EmbryonVideoClassif/Frames/V164/274.png,274.png,21.25
51274,7,V164,EmbryonVideoClassif/Frames/V164/275.png,275.png,21.25
51275,7,V164,EmbryonVideoClassif/Frames/V164/276.png,276.png,21.25
51276,7,V164,EmbryonVideoClassif/Frames/V164/277.png,277.png,21.25
51277,7,V164,EmbryonVideoClassif/Frames/V164/278.png,278.png,21.25
51278,7,V164,EmbryonVideoClassif/Frames/V164/279.png,279.png,21.25
51279,7,V164,EmbryonVideoClassif/Frames/V164/280.png,280.png,21.25
51280,7,V164,EmbryonVideoClassif/Frames/V164/281.png,281.png,21.25
51281,7,V164,EmbryonVideoClassif/Frames/V164/282.png,282.png,21.25
51282,7,V164,EmbryonVideoClassif/Frames/V164/283.png,283.png,21.25
51283,7,V164,EmbryonVideoClassif/Frames/V164/284.png,284.png,21.25
51284,7,V164,EmbryonVideoClassif/Frames/V164/285.png,285.png,21.25
51285,7,V164,EmbryonVideoClassif/Frames/V164/286.png,286.png,21.25
51286,7,V164,EmbryonVideoClassif/Frames/V164/287.png,287.png,21.25
51287,7,V164,EmbryonVideoClassif/Frames/V164/288.png,288.png,21.25
51288,7,V164,EmbryonVideoClassif/Frames/V164/289.png,289.png,21.25
51289,7,V164,EmbryonVideoClassif/Frames/V164/290.png,290.png,21.25
51290,7,V164,EmbryonVideoClassif/Frames/V164/291.png,291.png,21.25
51291,7,V164,EmbryonVideoClassif/Frames/V164/292.png,292.png,21.25
51292,7,V164,EmbryonVideoClassif/Frames/V164/293.png,293.png,21.25
51293,7,V164,EmbryonVideoClassif/Frames/V164/294.png,294.png,21.25
51294,7,V164,EmbryonVideoClassif/Frames/V164/295.png,295.png,21.25
51295,7,V164,EmbryonVideoClassif/Frames/V164/296.png,296.png,21.25
51296,7,V164,EmbryonVideoClassif/Frames/V164/297.png,297.png,21.25
51297,7,V164,EmbryonVideoClassif/Frames/V164/298.png,298.png,21.25
51298,7,V164,EmbryonVideoClassif/Frames/V164/299.png,299.png,21.25
51299,7,V164,EmbryonVideoClassif/Frames/V164/300.png,300.png,21.25
51300,3,V239,EmbryonVideoClassif/Frames/V239/1.png,1.png,22.5
51301,3,V239,EmbryonVideoClassif/Frames/V239/2.png,2.png,22.5
51302,3,V239,EmbryonVideoClassif/Frames/V239/3.png,3.png,22.5
51303,3,V239,EmbryonVideoClassif/Frames/V239/4.png,4.png,22.5
51304,3,V239,EmbryonVideoClassif/Frames/V239/5.png,5.png,22.5
51305,3,V239,EmbryonVideoClassif/Frames/V239/6.png,6.png,22.5
51306,3,V239,EmbryonVideoClassif/Frames/V239/7.png,7.png,22.5
51307,3,V239,EmbryonVideoClassif/Frames/V239/8.png,8.png,22.5
51308,3,V239,EmbryonVideoClassif/Frames/V239/9.png,9.png,22.5
51309,3,V239,EmbryonVideoClassif/Frames/V239/10.png,10.png,22.5
51310,3,V239,EmbryonVideoClassif/Frames/V239/11.png,11.png,22.5
51311,3,V239,EmbryonVideoClassif/Frames/V239/12.png,12.png,22.5
51312,3,V239,EmbryonVideoClassif/Frames/V239/13.png,13.png,22.5
51313,3,V239,EmbryonVideoClassif/Frames/V239/14.png,14.png,22.5
51314,3,V239,EmbryonVideoClassif/Frames/V239/15.png,15.png,22.5
51315,3,V239,EmbryonVideoClassif/Frames/V239/16.png,16.png,22.5
51316,3,V239,EmbryonVideoClassif/Frames/V239/17.png,17.png,22.5
51317,3,V239,EmbryonVideoClassif/Frames/V239/18.png,18.png,22.5
51318,3,V239,EmbryonVideoClassif/Frames/V239/19.png,19.png,22.5
51319,3,V239,EmbryonVideoClassif/Frames/V239/20.png,20.png,22.5
51320,3,V239,EmbryonVideoClassif/Frames/V239/21.png,21.png,22.5
51321,3,V239,EmbryonVideoClassif/Frames/V239/22.png,22.png,22.5
51322,3,V239,EmbryonVideoClassif/Frames/V239/23.png,23.png,22.5
51323,3,V239,EmbryonVideoClassif/Frames/V239/24.png,24.png,22.5
51324,3,V239,EmbryonVideoClassif/Frames/V239/25.png,25.png,22.5
51325,3,V239,EmbryonVideoClassif/Frames/V239/26.png,26.png,22.5
51326,3,V239,EmbryonVideoClassif/Frames/V239/27.png,27.png,22.5
51327,3,V239,EmbryonVideoClassif/Frames/V239/28.png,28.png,22.5
51328,3,V239,EmbryonVideoClassif/Frames/V239/29.png,29.png,22.5
51329,3,V239,EmbryonVideoClassif/Frames/V239/30.png,30.png,22.5
51330,3,V239,EmbryonVideoClassif/Frames/V239/31.png,31.png,22.5
51331,3,V239,EmbryonVideoClassif/Frames/V239/32.png,32.png,22.5
51332,3,V239,EmbryonVideoClassif/Frames/V239/33.png,33.png,22.5
51333,3,V239,EmbryonVideoClassif/Frames/V239/34.png,34.png,22.5
51334,3,V239,EmbryonVideoClassif/Frames/V239/35.png,35.png,22.5
51335,3,V239,EmbryonVideoClassif/Frames/V239/36.png,36.png,22.5
51336,3,V239,EmbryonVideoClassif/Frames/V239/37.png,37.png,22.5
51337,3,V239,EmbryonVideoClassif/Frames/V239/38.png,38.png,22.5
51338,3,V239,EmbryonVideoClassif/Frames/V239/39.png,39.png,22.5
51339,3,V239,EmbryonVideoClassif/Frames/V239/40.png,40.png,22.5
51340,3,V239,EmbryonVideoClassif/Frames/V239/41.png,41.png,22.5
51341,3,V239,EmbryonVideoClassif/Frames/V239/42.png,42.png,22.5
51342,3,V239,EmbryonVideoClassif/Frames/V239/43.png,43.png,22.5
51343,3,V239,EmbryonVideoClassif/Frames/V239/44.png,44.png,22.5
51344,3,V239,EmbryonVideoClassif/Frames/V239/45.png,45.png,22.5
51345,3,V239,EmbryonVideoClassif/Frames/V239/46.png,46.png,22.5
51346,3,V239,EmbryonVideoClassif/Frames/V239/47.png,47.png,22.5
51347,3,V239,EmbryonVideoClassif/Frames/V239/48.png,48.png,22.5
51348,3,V239,EmbryonVideoClassif/Frames/V239/49.png,49.png,22.5
51349,3,V239,EmbryonVideoClassif/Frames/V239/50.png,50.png,22.5
51350,3,V239,EmbryonVideoClassif/Frames/V239/51.png,51.png,22.5
51351,3,V239,EmbryonVideoClassif/Frames/V239/52.png,52.png,22.5
51352,3,V239,EmbryonVideoClassif/Frames/V239/53.png,53.png,22.5
51353,3,V239,EmbryonVideoClassif/Frames/V239/54.png,54.png,22.5
51354,3,V239,EmbryonVideoClassif/Frames/V239/55.png,55.png,22.5
51355,3,V239,EmbryonVideoClassif/Frames/V239/56.png,56.png,22.5
51356,3,V239,EmbryonVideoClassif/Frames/V239/57.png,57.png,22.5
51357,3,V239,EmbryonVideoClassif/Frames/V239/58.png,58.png,22.5
51358,3,V239,EmbryonVideoClassif/Frames/V239/59.png,59.png,22.5
51359,3,V239,EmbryonVideoClassif/Frames/V239/60.png,60.png,22.5
51360,3,V239,EmbryonVideoClassif/Frames/V239/61.png,61.png,22.5
51361,3,V239,EmbryonVideoClassif/Frames/V239/62.png,62.png,22.5
51362,3,V239,EmbryonVideoClassif/Frames/V239/63.png,63.png,22.5
51363,3,V239,EmbryonVideoClassif/Frames/V239/64.png,64.png,22.5
51364,3,V239,EmbryonVideoClassif/Frames/V239/65.png,65.png,22.5
51365,3,V239,EmbryonVideoClassif/Frames/V239/66.png,66.png,22.5
51366,3,V239,EmbryonVideoClassif/Frames/V239/67.png,67.png,22.5
51367,3,V239,EmbryonVideoClassif/Frames/V239/68.png,68.png,22.5
51368,3,V239,EmbryonVideoClassif/Frames/V239/69.png,69.png,22.5
51369,3,V239,EmbryonVideoClassif/Frames/V239/70.png,70.png,22.5
51370,3,V239,EmbryonVideoClassif/Frames/V239/71.png,71.png,22.5
51371,3,V239,EmbryonVideoClassif/Frames/V239/72.png,72.png,22.5
51372,3,V239,EmbryonVideoClassif/Frames/V239/73.png,73.png,22.5
51373,3,V239,EmbryonVideoClassif/Frames/V239/74.png,74.png,22.5
51374,3,V239,EmbryonVideoClassif/Frames/V239/75.png,75.png,22.5
51375,3,V239,EmbryonVideoClassif/Frames/V239/76.png,76.png,22.5
51376,3,V239,EmbryonVideoClassif/Frames/V239/77.png,77.png,22.5
51377,3,V239,EmbryonVideoClassif/Frames/V239/78.png,78.png,22.5
51378,3,V239,EmbryonVideoClassif/Frames/V239/79.png,79.png,22.5
51379,3,V239,EmbryonVideoClassif/Frames/V239/80.png,80.png,22.5
51380,3,V239,EmbryonVideoClassif/Frames/V239/81.png,81.png,22.5
51381,3,V239,EmbryonVideoClassif/Frames/V239/82.png,82.png,22.5
51382,3,V239,EmbryonVideoClassif/Frames/V239/83.png,83.png,22.5
51383,3,V239,EmbryonVideoClassif/Frames/V239/84.png,84.png,22.5
51384,3,V239,EmbryonVideoClassif/Frames/V239/85.png,85.png,22.5
51385,3,V239,EmbryonVideoClassif/Frames/V239/86.png,86.png,22.5
51386,3,V239,EmbryonVideoClassif/Frames/V239/87.png,87.png,22.5
51387,3,V239,EmbryonVideoClassif/Frames/V239/88.png,88.png,22.5
51388,3,V239,EmbryonVideoClassif/Frames/V239/89.png,89.png,22.5
51389,3,V239,EmbryonVideoClassif/Frames/V239/90.png,90.png,22.5
51390,3,V239,EmbryonVideoClassif/Frames/V239/91.png,91.png,22.5
51391,3,V239,EmbryonVideoClassif/Frames/V239/92.png,92.png,22.5
51392,3,V239,EmbryonVideoClassif/Frames/V239/93.png,93.png,22.5
51393,3,V239,EmbryonVideoClassif/Frames/V239/94.png,94.png,22.5
51394,3,V239,EmbryonVideoClassif/Frames/V239/95.png,95.png,22.5
51395,3,V239,EmbryonVideoClassif/Frames/V239/96.png,96.png,22.5
51396,3,V239,EmbryonVideoClassif/Frames/V239/97.png,97.png,22.5
51397,3,V239,EmbryonVideoClassif/Frames/V239/98.png,98.png,22.5
51398,3,V239,EmbryonVideoClassif/Frames/V239/99.png,99.png,22.5
51399,3,V239,EmbryonVideoClassif/Frames/V239/100.png,100.png,22.5
51400,3,V239,EmbryonVideoClassif/Frames/V239/101.png,101.png,22.5
51401,3,V239,EmbryonVideoClassif/Frames/V239/102.png,102.png,22.5
51402,3,V239,EmbryonVideoClassif/Frames/V239/103.png,103.png,22.5
51403,3,V239,EmbryonVideoClassif/Frames/V239/104.png,104.png,22.5
51404,3,V239,EmbryonVideoClassif/Frames/V239/105.png,105.png,22.5
51405,3,V239,EmbryonVideoClassif/Frames/V239/106.png,106.png,22.5
51406,3,V239,EmbryonVideoClassif/Frames/V239/107.png,107.png,22.5
51407,3,V239,EmbryonVideoClassif/Frames/V239/108.png,108.png,22.5
51408,3,V239,EmbryonVideoClassif/Frames/V239/109.png,109.png,22.5
51409,3,V239,EmbryonVideoClassif/Frames/V239/110.png,110.png,22.5
51410,3,V239,EmbryonVideoClassif/Frames/V239/111.png,111.png,22.5
51411,3,V239,EmbryonVideoClassif/Frames/V239/112.png,112.png,22.5
51412,3,V239,EmbryonVideoClassif/Frames/V239/113.png,113.png,22.5
51413,3,V239,EmbryonVideoClassif/Frames/V239/114.png,114.png,22.5
51414,3,V239,EmbryonVideoClassif/Frames/V239/115.png,115.png,22.5
51415,3,V239,EmbryonVideoClassif/Frames/V239/116.png,116.png,22.5
51416,3,V239,EmbryonVideoClassif/Frames/V239/117.png,117.png,22.5
51417,3,V239,EmbryonVideoClassif/Frames/V239/118.png,118.png,22.5
51418,3,V239,EmbryonVideoClassif/Frames/V239/119.png,119.png,22.5
51419,3,V239,EmbryonVideoClassif/Frames/V239/120.png,120.png,22.5
51420,3,V239,EmbryonVideoClassif/Frames/V239/121.png,121.png,22.5
51421,3,V239,EmbryonVideoClassif/Frames/V239/122.png,122.png,22.5
51422,3,V239,EmbryonVideoClassif/Frames/V239/123.png,123.png,22.5
51423,3,V239,EmbryonVideoClassif/Frames/V239/124.png,124.png,22.5
51424,3,V239,EmbryonVideoClassif/Frames/V239/125.png,125.png,22.5
51425,3,V239,EmbryonVideoClassif/Frames/V239/126.png,126.png,22.5
51426,3,V239,EmbryonVideoClassif/Frames/V239/127.png,127.png,22.5
51427,3,V239,EmbryonVideoClassif/Frames/V239/128.png,128.png,22.5
51428,3,V239,EmbryonVideoClassif/Frames/V239/129.png,129.png,22.5
51429,3,V239,EmbryonVideoClassif/Frames/V239/130.png,130.png,22.5
51430,3,V239,EmbryonVideoClassif/Frames/V239/131.png,131.png,22.5
51431,3,V239,EmbryonVideoClassif/Frames/V239/132.png,132.png,22.5
51432,3,V239,EmbryonVideoClassif/Frames/V239/133.png,133.png,22.5
51433,3,V239,EmbryonVideoClassif/Frames/V239/134.png,134.png,22.5
51434,3,V239,EmbryonVideoClassif/Frames/V239/135.png,135.png,22.5
51435,3,V239,EmbryonVideoClassif/Frames/V239/136.png,136.png,22.5
51436,3,V239,EmbryonVideoClassif/Frames/V239/137.png,137.png,22.5
51437,3,V239,EmbryonVideoClassif/Frames/V239/138.png,138.png,22.5
51438,3,V239,EmbryonVideoClassif/Frames/V239/139.png,139.png,22.5
51439,3,V239,EmbryonVideoClassif/Frames/V239/140.png,140.png,22.5
51440,3,V239,EmbryonVideoClassif/Frames/V239/141.png,141.png,22.5
51441,3,V239,EmbryonVideoClassif/Frames/V239/142.png,142.png,22.5
51442,3,V239,EmbryonVideoClassif/Frames/V239/143.png,143.png,22.5
51443,3,V239,EmbryonVideoClassif/Frames/V239/144.png,144.png,22.5
51444,3,V239,EmbryonVideoClassif/Frames/V239/145.png,145.png,22.5
51445,3,V239,EmbryonVideoClassif/Frames/V239/146.png,146.png,22.5
51446,3,V239,EmbryonVideoClassif/Frames/V239/147.png,147.png,22.5
51447,3,V239,EmbryonVideoClassif/Frames/V239/148.png,148.png,22.5
51448,3,V239,EmbryonVideoClassif/Frames/V239/149.png,149.png,22.5
51449,3,V239,EmbryonVideoClassif/Frames/V239/150.png,150.png,22.5
51450,3,V239,EmbryonVideoClassif/Frames/V239/151.png,151.png,22.5
51451,3,V239,EmbryonVideoClassif/Frames/V239/152.png,152.png,22.5
51452,3,V239,EmbryonVideoClassif/Frames/V239/153.png,153.png,22.5
51453,3,V239,EmbryonVideoClassif/Frames/V239/154.png,154.png,22.5
51454,3,V239,EmbryonVideoClassif/Frames/V239/155.png,155.png,22.5
51455,3,V239,EmbryonVideoClassif/Frames/V239/156.png,156.png,22.5
51456,3,V239,EmbryonVideoClassif/Frames/V239/157.png,157.png,22.5
51457,3,V239,EmbryonVideoClassif/Frames/V239/158.png,158.png,22.5
51458,3,V239,EmbryonVideoClassif/Frames/V239/159.png,159.png,22.5
51459,3,V239,EmbryonVideoClassif/Frames/V239/160.png,160.png,22.5
51460,3,V239,EmbryonVideoClassif/Frames/V239/161.png,161.png,22.5
51461,3,V239,EmbryonVideoClassif/Frames/V239/162.png,162.png,22.5
51462,3,V239,EmbryonVideoClassif/Frames/V239/163.png,163.png,22.5
51463,3,V239,EmbryonVideoClassif/Frames/V239/164.png,164.png,22.5
51464,3,V239,EmbryonVideoClassif/Frames/V239/165.png,165.png,22.5
51465,3,V239,EmbryonVideoClassif/Frames/V239/166.png,166.png,22.5
51466,3,V239,EmbryonVideoClassif/Frames/V239/167.png,167.png,22.5
51467,3,V239,EmbryonVideoClassif/Frames/V239/168.png,168.png,22.5
51468,3,V239,EmbryonVideoClassif/Frames/V239/169.png,169.png,22.5
51469,3,V239,EmbryonVideoClassif/Frames/V239/170.png,170.png,22.5
51470,3,V239,EmbryonVideoClassif/Frames/V239/171.png,171.png,22.5
51471,3,V239,EmbryonVideoClassif/Frames/V239/172.png,172.png,22.5
51472,3,V239,EmbryonVideoClassif/Frames/V239/173.png,173.png,22.5
51473,3,V239,EmbryonVideoClassif/Frames/V239/174.png,174.png,22.5
51474,3,V239,EmbryonVideoClassif/Frames/V239/175.png,175.png,22.5
51475,3,V239,EmbryonVideoClassif/Frames/V239/176.png,176.png,22.5
